layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
8,gloomy,0.3739869659971269,2.3959145982535837e-80,2394,0.10219950129264742,0.3504158442472414
8,melancholy,0.05748588872893981,0.004899666697128834,2394,-0.0028410397597185347,0.07984709165714622
8,miserable,0.4143887249989783,5.43727274528727e-100,2394,0.11900642829594836,0.3936840875823588
8,dispirited,0.3580029756101842,2.6070608609875265e-73,2394,0.09480253487769752,0.33661259246394976
8,listless,-0.3390250083801627,1.8258331224950188e-65,2394,-0.09629292808868145,-0.3106855203358007
8,weary,0.5073407446304593,8.577522534252686e-157,2394,0.13782461371102694,0.4892650283678424
8,worn out,0.5277680470689597,8.167740998356389e-172,2394,0.11903279980541503,0.5086224050173614
8,tired,0.3828732136723444,1.9583772973604295e-84,2394,0.08485522725869343,0.3598079370143547
8,resigned,-0.3407158006199578,3.8405006957488017e-66,2394,-0.09695072529343061,-0.3156680581129919
8,lonely,0.07362679246905575,0.00031159731703541674,2394,0.00858957158546914,0.0882913152758021
8,heartbroken,-0.24718918599886486,1.1697428216070095e-34,2394,-0.053557186380534694,-0.22230090422577053
8,grief-stricken,-0.2673479777843946,1.837772410541044e-40,2394,-0.059358534199376596,-0.24320441033495124
8,worthless,-0.3036905724592644,2.9414959814118583e-52,2394,-0.0783649842764441,-0.27972488179307237
8,self-critical,-0.13866753689503836,9.479134603660903e-12,2394,-0.05899200136459719,-0.1090309387355277
8,ashamed,-0.34052301635591187,4.5898791533929647e-66,2394,-0.08145775382141518,-0.3093052474271223
8,guilty,-0.33205906527490786,1.0154342484045079e-62,2394,-0.0879129828100617,-0.3053058664342211
8,humiliated,0.3180154646914318,2.126803133007953e-57,2394,0.08294889465474059,0.29419241542627445
8,embarrassed,0.28154128189866917,7.339315907670044e-45,2394,0.06400702529098488,0.25826833836289187
8,regretful,-0.32293258001962094,3.1385808377753662e-59,2394,-0.085178192717738,-0.297284112407559
8,sorry,-0.346194528757355,2.297694556055885e-68,2394,-0.07641046858298747,-0.3235505965779325
8,desperate,0.5237472354656283,8.921551829120416e-169,2394,0.19054032838396812,0.530482377070849
8,panicked,0.3547826117968696,6.106753634568761e-72,2394,0.09688487040180875,0.3316254487891846
8,hysterical,0.48725517401327867,5.484789329851555e-143,2394,0.1539410149210223,0.45737180886487605
8,overwhelmed,0.35534413092980466,3.532913418092515e-72,2394,0.09937356312320678,0.33314269530440715
8,distressed,0.3961249173177288,9.034266597558067e-91,2394,0.012026695879377894,0.39115889205239884
8,tormented,0.44468458687483486,1.3237275683770114e-116,2394,0.15096643243715405,0.4243500307353233
8,trapped,0.37256400887039276,1.0525127650497628e-79,2394,0.10711058129104267,0.3488118572770488
8,stuck,0.33265716175350557,5.939248799599184e-63,2394,0.09584743669022168,0.3091112363469154
8,frustrated,0.33067179209940517,3.506758758698639e-62,2394,0.08147128407862905,0.3083821125342764
8,exasperated,0.2965079787430144,8.704064818090822e-50,2394,0.07797461634784938,0.2742981838053525
8,angry,0.2906700522919481,7.884073954631726e-48,2394,0.09717789154489234,0.26355921403295063
8,anxious,0.3111583901739403,6.671077627043328e-55,2394,0.07304168483451068,0.2855114301018136
8,afraid,0.38048044063629355,2.5416255275722745e-83,2394,0.11383001588169259,0.3560581497991935
8,nervous,0.12352085442767591,1.3296723875394823e-09,2394,0.03205513814995159,0.10375974072980489
8,stressed,0.3127072875100547,1.8451934322764702e-55,2394,0.07436357464534298,0.28856915266872557
8,calm,-0.43875267914556,3.232112188068863e-113,2394,-0.12819519397804044,-0.42129127180469517
8,self-confident,-0.4852709409108951,1.1314905505947124e-141,2394,-0.15232107878680323,-0.46693439684919597
8,content,-0.404145635259721,9.49681274987174e-95,2394,-0.11032170035698276,-0.386654008363859
8,happy,-0.5237022387034149,9.642983093193204e-169,2394,-0.07120025420974078,-0.5400981459625646
8,hopeful,-0.4322288314346376,1.4393554194268304e-109,2394,-0.11855105205236413,-0.4130490435284126
8,clinical_depression,-0.2902924710772231,1.0513547714261058e-47,2394,-0.07396092888151064,-0.26522083116958467
8,acute_grief,-0.2740010721683009,1.7181426391588457e-42,2394,-0.06804263379252341,-0.2503937214771528
8,burnout_exhaustion,0.2904792190430243,9.119059759559389e-48,2394,0.06804139795624814,0.26444176870227226
8,physical_illness_fatigue,0.23479486900483282,2.423855802010267e-31,2394,-0.02043839577491883,0.24590533031367115
8,anxiety_panic,0.30421222555337507,1.9335205594774285e-52,2394,0.08577068598773468,0.27995668933767115
8,frustration_blocked_goal,0.16926002915960964,7.585087400723557e-17,2394,0.041203267646428676,0.1443316662981706
8,pain_axis,0.3674659547647012,1.989092607152457e-77,2394,0.11442600567438865,0.34601345986544696
10,depressed,-0.21062942663837195,2.0634461624871607e-25,2394,-0.1167696099995198,-0.178421362324289
10,sad,-0.3189208617651523,9.843665453966823e-58,2394,-0.08093814983231966,-0.28993298403176004
10,gloomy,0.2853921638548227,4.233920041907303e-46,2394,0.15932884262517982,0.27753958909405435
10,melancholy,-0.36831225436761816,8.386890567691656e-78,2394,-0.09629658829277118,-0.33857008567104363
10,miserable,0.35431076053028093,9.66409519353124e-72,2394,0.09676350447281513,0.3734867288567688
10,dispirited,0.35436802027007297,9.140876625765837e-72,2394,0.17329485289264318,0.3327295038423516
10,listless,0.3675794708865724,1.7717955448154043e-77,2394,0.11252535340566244,0.35138159980796907
10,weary,0.47232947350851695,2.6156507033502854e-133,2394,0.14406700028222197,0.46458285578496666
10,worn out,-0.33945894745862787,1.2248817281885758e-65,2394,-0.12956903301880662,-0.31077942488328314
10,tired,0.2585204587743478,7.396516619017788e-38,2394,-0.03218392471362815,0.2578456003826001
10,resigned,-0.43099069992789885,6.944500989444477e-109,2394,-0.14716921700345184,-0.40513265796616993
10,lonely,-0.3216863686559187,9.205229536185154e-59,2394,-0.04252096226095166,-0.29379860525412643
10,heartbroken,-0.3540221974449497,1.2791097350805107e-71,2394,-0.11165504617203983,-0.3288452263929906
10,grief-stricken,-0.3492995583681461,1.2062518772234465e-69,2394,-0.10004825082562588,-0.32403140587087215
10,worthless,-0.39651046800101797,5.850065536210593e-91,2394,-0.09967928349674814,-0.3750690930014972
10,self-critical,-0.4962703146524884,4.53458766218006e-149,2394,-0.11857624398174911,-0.4899335363416102
10,ashamed,-0.38238081126845147,3.324635036732589e-84,2394,-0.12363449713247872,-0.35669908064366856
10,guilty,-0.389737035530533,1.11304207444249e-87,2394,-0.11951819478113714,-0.36400543316862793
10,humiliated,0.40172600963038924,1.5463181940383126e-93,2394,0.12848652231162616,0.37603951330051544
10,embarrassed,0.38922650870392017,1.952442199538626e-87,2394,0.11929728488810679,0.3659286732576115
10,regretful,-0.39173319614771596,1.2247583693008041e-88,2394,-0.11509954332465597,-0.36793414598331636
10,sorry,-0.41329695319790966,2.0085753014257352e-99,2394,-0.1170928329160202,-0.3907307158326305
10,desperate,0.6424377991368111,8.663689360767235e-279,2394,0.2493159990460758,0.6278825782459773
10,panicked,0.4336918108157544,2.2227693820271023e-110,2394,0.09975696705230215,0.41217672526831955
10,hysterical,0.4868777334181055,9.769453331007003e-143,2394,0.11405208100806308,0.465001692782882
10,overwhelmed,0.42680492078513405,1.3529072321303846e-106,2394,0.12299731420657332,0.4056389429861557
10,distressed,-0.24686434343331146,1.4369189537918173e-34,2394,-0.13043618016980607,-0.22210576779596267
10,tormented,0.6139919628632302,4.398648840582848e-248,2394,0.11522071906939939,0.6105191088220538
10,trapped,0.3924027170613627,5.822245029554252e-89,2394,0.16833461822574733,0.36933033111685376
10,stuck,0.24973570683629492,2.30762583702529e-35,2394,0.15487648000695886,0.22612539572745677
10,frustrated,0.4113429438180235,2.0574855850880205e-98,2394,0.12741626315278534,0.3892495504551271
10,exasperated,0.396051073596627,9.817744860646405e-91,2394,0.11183798828730056,0.3732273685480957
10,angry,0.4269393842521844,1.143451682331115e-106,2394,0.10924550042035744,0.40190336391073217
10,anxious,0.40400929504403127,1.1120471848998201e-94,2394,0.09811794299423009,0.38143333473586605
10,afraid,0.4453041521871442,5.8085630108406736e-117,2394,0.09580514626549547,0.4276387815659839
10,nervous,0.4037222559819608,1.549986929811592e-94,2394,0.11016569445555033,0.3840141206239683
10,stressed,0.38841115378891755,4.780540921405329e-87,2394,0.10079638246247777,0.36509474246989526
10,calm,-0.5503447974547853,1.1687821896797128e-189,2394,-0.16124993958866063,-0.5362664578663234
10,self-confident,-0.5714022547415603,1.4013753238611552e-207,2394,-0.16018146355436214,-0.5658791343689639
10,content,-0.451519805366613,1.3611163400903451e-120,2394,-0.12532246472038844,-0.43236552443246573
10,happy,-0.5205621945150224,2.1299396087434298e-166,2394,-0.14675503427244896,-0.5167847333950382
10,hopeful,-0.4792101013321405,1.0363610553135907e-137,2394,-0.13377415693142938,-0.4622941970721683
10,clinical_depression,-0.3839467494801762,6.157574437396286e-85,2394,-0.13106839063395304,-0.357766214919507
10,acute_grief,-0.3002313326409692,4.6503906457714754e-51,2394,-0.10500941420208923,-0.27308638148478515
10,burnout_exhaustion,-0.4889347888409567,4.165577005944284e-144,2394,-0.0859123259893181,-0.48661912918827205
10,physical_illness_fatigue,-0.209374118684118,4.014489592734319e-25,2394,-0.11546599327952267,-0.18239693734229193
10,anxiety_panic,0.3783847572792797,2.3576192492076808e-82,2394,0.11726685533029027,0.34936428077338527
10,frustration_blocked_goal,0.36635084990736855,6.1818094437005465e-77,2394,0.11319145152194886,0.34263506886461464
10,pain_axis,0.41116565523308407,2.5391185325596334e-98,2394,0.14578445638526594,0.3928032054357642
12,depressed,0.521223915377607,6.86142362142322e-167,2394,0.03471322359824226,0.5462191939416265
12,sad,-0.1996146300555799,6.13431281706031e-23,2394,-0.0505706869602956,-0.13881666817962734
12,gloomy,0.298036212346149,2.6291670366527643e-50,2394,0.0991719703027256,0.2830224360535833
12,melancholy,-0.3884446513742135,4.608095051345205e-87,2394,-0.10324874352495889,-0.33647922536420993
12,miserable,0.42501086100677155,1.2669593829151583e-105,2394,0.16476040688748644,0.4098040546094647
12,dispirited,0.2818997709959601,5.638303334660676e-45,2394,0.12652611763364988,0.26437167978607706
12,listless,0.299491669155677,8.350743297357179e-51,2394,0.06962189330706577,0.2783391712703066
12,weary,0.3361110180262164,2.621042713249452e-64,2394,0.1071256784172972,0.32165640551152513
12,worn out,0.3311629271483968,2.262911416654277e-62,2394,0.059436981543242735,0.32800897873273455
12,tired,0.31155243395476906,4.814123950935208e-55,2394,0.058625095257261624,0.28954538821540976
12,resigned,-0.38425627283724534,4.407393731685335e-85,2394,-0.12241490269946978,-0.3458813867980308
12,lonely,-0.2505984213760957,1.3259133329391082e-35,2394,-0.03426575827089897,-0.2054816237100926
12,heartbroken,-0.2843664008091778,9.092205526214989e-46,2394,-0.08922618408485876,-0.2497435644218232
12,grief-stricken,-0.29329135239875803,1.0560784702991752e-48,2394,-0.0831065500730786,-0.25700149406780687
12,worthless,-0.33144286236764636,1.7622996244708361e-62,2394,-0.09050164303502183,-0.30251422309526316
12,self-critical,-0.3371705089592931,9.982571921758183e-65,2394,-0.09120443979400746,-0.3177971100168387
12,ashamed,-0.27285005444789323,3.892458848800465e-42,2394,-0.08255928583717023,-0.24588508005372736
12,guilty,-0.3058876002176508,4.995638001609757e-53,2394,-0.09207345568620462,-0.2759170383160146
12,humiliated,0.40244406671319144,6.772567372399712e-94,2394,0.12192227950202122,0.36315367047153424
12,embarrassed,0.3548657243680257,5.63198184569391e-72,2394,0.09650759963294189,0.31799092126382855
12,regretful,-0.3298971057052629,6.986601296759513e-62,2394,-0.10247461540873727,-0.2983265023345799
12,sorry,-0.35280175951221715,4.172683035771764e-71,2394,-0.0949214756429613,-0.31960134581642785
12,desperate,0.43554310726035583,2.0632228212693057e-111,2394,0.17964486131663743,0.4032389452928344
12,panicked,0.38548246801210073,1.1676417837868486e-85,2394,0.11106817036683224,0.3471884812226745
12,hysterical,0.40606230423073175,1.0246405516398487e-95,2394,0.10526893033027085,0.36880934124759407
12,overwhelmed,0.34630182516579416,2.07638352999756e-68,2394,0.11106931289537303,0.31334650009399845
12,distressed,0.591288608419508,9.695061037620762e-226,2394,0.04064575364428904,0.575037942157804
12,tormented,0.4132993629914877,2.00280109164513e-99,2394,0.06605823450971918,0.4044679697385369
12,trapped,0.28557826116740154,3.684460889367352e-46,2394,0.15361271828908657,0.2586743922075118
12,stuck,0.1612293652544572,2.0784887983366105e-15,2394,0.13433931841316415,0.13875185170246074
12,frustrated,0.352172983675341,7.657601800071489e-71,2394,0.1057361629102232,0.3185609330536475
12,exasperated,0.35261186190024585,5.013169062369875e-71,2394,0.0919861791517819,0.3170610785021181
12,angry,0.38248006817796254,2.9884352957018683e-84,2394,0.11634517970016518,0.34361785696076624
12,anxious,0.3701480328462525,1.2769014838726015e-78,2394,0.0972614687675579,0.3335955098699407
12,afraid,0.38128136764220266,1.0802520399805182e-83,2394,0.08037154382765596,0.3484380629052137
12,nervous,0.35788196960267876,2.937002042400565e-73,2394,0.091324011538857,0.3250340180986351
12,stressed,0.3327698689955735,5.367610616698085e-63,2394,0.09284190882568448,0.29813209085916115
12,calm,-0.45426057049334473,3.229073891143798e-122,2394,-0.1358413458092564,-0.4232748912348037
12,self-confident,-0.3828452824356059,2.0181104055724823e-84,2394,-0.11002414703959133,-0.3564764382285406
12,content,-0.4162637244253732,5.699255949513733e-101,2394,-0.13573473840177758,-0.3809791422157284
12,happy,-0.45923599492737255,3.3207829420474034e-125,2394,-0.14290337014519922,-0.4259249472374762
12,hopeful,-0.4127434227409868,3.888754217085059e-99,2394,-0.11656139269159659,-0.38144644422529866
12,clinical_depression,-0.3435314804516242,2.8019284289191922e-67,2394,-0.10298874254848535,-0.30399036910316013
12,acute_grief,-0.2518412334976127,5.9456885223662325e-36,2394,-0.08353731250702692,-0.21726643333012186
12,burnout_exhaustion,-0.47048705760842496,3.7959698385889286e-132,2394,-0.11006981899959944,-0.44516101832374816
12,physical_illness_fatigue,-0.1642510148244249,6.097932067291864e-16,2394,-0.08147346938001968,-0.13142822206667468
12,anxiety_panic,0.39092186072790464,3.008953115104547e-88,2394,0.12614965621762927,0.3420177161520097
12,frustration_blocked_goal,0.28206409973672525,4.9957718720033706e-45,2394,0.0922443067475659,0.25127339053561726
12,pain_axis,0.38680770884369753,2.7609747533018142e-86,2394,0.11789330695480568,0.3505428443923502
14,depressed,0.3346541618122141,9.82322384608393e-64,2394,0.07012987444455065,0.3331110997228982
14,sad,-0.28837042026544074,4.519509082539062e-47,2394,-0.039326904463864984,-0.262331440693698
14,gloomy,-0.2800902778029909,2.125207598997963e-44,2394,-0.03024993470722653,-0.2647608212171183
14,melancholy,-0.35745623601149507,4.464854866094964e-73,2394,-0.034536537837227724,-0.3245601001501442
14,miserable,-0.15385062819569728,3.7652672945096986e-14,2394,0.010211237859790286,-0.13606316551394976
14,dispirited,0.33112639035593344,2.337932189252989e-62,2394,0.13104438551641762,0.3303757454626848
14,listless,0.24339880059200117,1.265944660741173e-33,2394,0.044953421648292045,0.23769836283835347
14,weary,0.32240720796591255,4.943171779408117e-59,2394,0.08937233053699481,0.33203025729024865
14,worn out,0.3608059567487142,1.6256453969747974e-74,2394,-0.056769989691794254,0.3898843340503149
14,tired,-0.3137096051066324,7.999555530749633e-56,2394,-0.09600177272642944,-0.30228021656711346
14,resigned,0.20992620630248343,2.9973651571780717e-25,2394,0.04079265161253144,0.21908517105592795
14,lonely,0.29950799710791626,8.243676954767641e-51,2394,0.09602445727132128,0.30764063864343627
14,heartbroken,0.46328447628076513,1.1303680014106325e-127,2394,0.1610253863974627,0.4695451102902867
14,grief-stricken,0.4589854898723031,4.708271724290556e-125,2394,0.15843216026204454,0.4756088127351974
14,worthless,0.32392394570035715,1.3286553396472386e-59,2394,0.08844408594055089,0.3153909189974959
14,self-critical,0.30707839952880905,1.898810291495879e-53,2394,0.057177570907211595,0.28396277706950657
14,ashamed,0.34418687586307567,1.5174917481896602e-67,2394,0.07084528714405722,0.3352798938275347
14,guilty,0.3311427518293701,2.30403586636811e-62,2394,0.04613391037593627,0.3254681061023171
14,humiliated,0.3443867635735332,1.2582624131778836e-67,2394,0.06174499515130062,0.32760574138658727
14,embarrassed,0.30101593934727033,2.4945413542863308e-51,2394,0.0055792002587028225,0.2792733995129525
14,regretful,0.3969306477056852,3.6407524002034365e-91,2394,0.06916670220399204,0.4224535579361892
14,sorry,-0.3120433531128277,3.2040863406529745e-55,2394,-0.0474790100251183,-0.2898994781170803
14,desperate,0.38549907220017254,1.1467826998579454e-85,2394,0.1265642395922639,0.37014658385011495
14,panicked,0.36324525451137674,1.420253410599689e-75,2394,0.039122240353890225,0.32226843370611
14,hysterical,0.4137168066300885,1.2158955574292473e-99,2394,-0.050023822211218455,0.36414242285947906
14,overwhelmed,0.36485355349342935,2.8138134755476336e-76,2394,0.07296221988711307,0.3232810902900083
14,distressed,-0.23866642269959218,2.338143157475439e-32,2394,-0.052274327530006805,-0.23199820577632432
14,tormented,0.6021512660732686,3.3158994527772752e-236,2394,0.20628191713672245,0.5605228439762646
14,trapped,0.3928056431435074,3.7185013970795154e-89,2394,0.18164175419351786,0.3703292572291506
14,stuck,0.3406880680921185,3.9402824913927297e-66,2394,0.16426485981022593,0.319969041922065
14,frustrated,-0.100105960084098,9.209880754965919e-07,2394,-0.05464489775996961,-0.12119884265286482
14,exasperated,-0.2414630251127122,4.205258255162973e-33,2394,-0.09358184848000849,-0.2540382334559452
14,angry,-0.21336976073174577,4.7551932873911576e-26,2394,-0.09899492582540777,-0.22252268500177486
14,anxious,0.34087318517187065,3.3200801776077527e-66,2394,-0.017982071741282416,0.27577644288486214
14,afraid,0.2672398740372374,1.9805808654586078e-40,2394,-0.09792186489669547,0.22374965812403064
14,nervous,-0.3697274307551822,1.9675020643105883e-78,2394,-0.14728334759332978,-0.3792962771044788
14,stressed,-0.2763774893349581,3.1356370407970645e-43,2394,-0.0901224630912,-0.28492328742157985
14,calm,-0.43114890232955067,5.681577360154728e-109,2394,-0.09369742583921699,-0.4165288616770954
14,self-confident,-0.5068293051450266,1.9791002543397926e-156,2394,-0.11789736152313274,-0.486714100167835
14,content,-0.3709570727613263,5.548970358080692e-79,2394,-0.0817068567640111,-0.3518393542601553
14,happy,-0.38497705826417644,2.0201429281248858e-85,2394,-0.09098196184576436,-0.36515817391537053
14,hopeful,-0.4763028894009132,7.722701604307964e-136,2394,-0.04029444585218719,-0.45175238628889103
14,clinical_depression,-0.21133865174697458,1.4140725111513214e-25,2394,-0.06560868594678199,-0.14787081360222032
14,acute_grief,0.3145506351505166,3.957430307019642e-56,2394,0.0388710799464633,0.34146820687531404
14,burnout_exhaustion,-0.3528727001666958,3.896087353062618e-71,2394,-0.08873754762216512,-0.3348445128384916
14,physical_illness_fatigue,0.37650791252533966,1.7092285597054095e-81,2394,0.04010562237438206,0.3931573699948048
14,anxiety_panic,0.40218455250667606,9.129308664653327e-94,2394,0.13595594672980663,0.3442676524924892
14,frustration_blocked_goal,-0.4365970415232209,5.296135740489715e-112,2394,-0.1127401330730958,-0.4509334340100333
14,pain_axis,0.3945948370571179,5.0398301457167855e-90,2394,0.08180382333873884,0.3811791155019401
16,depressed,0.1265094029301183,5.242887227807143e-10,2394,0.037680543293653695,0.12219784886057412
16,sad,-0.04541046673882948,0.02629326507587645,2394,-0.03398273865974585,-0.035560851586971975
16,gloomy,-0.03915579507434028,0.05541996798711919,2394,-0.021682886296011183,-0.03067639975703655
16,melancholy,-0.07605993650835143,0.00019535154517991715,2394,-0.019062485728863248,-0.06311512631556034
16,miserable,0.0490635243946461,0.016359376303216638,2394,0.16992937069542108,0.06708573382275004
16,dispirited,0.0034912227887768255,0.8644347605633077,2394,0.10173875596568732,0.008558744903493756
16,listless,-0.024150792084915274,0.23751627887624527,2394,0.0498483963773954,-0.022892003580122205
16,weary,0.05754499058349433,0.004855689657878604,2394,-0.019084199302599324,0.07103853772478576
16,worn out,0.0009828784286503934,0.9616638966360475,2394,-0.060249507402980094,0.008596884098396537
16,tired,-0.0002299628236734912,0.9910272876934834,2394,-0.04085527524795054,0.004183106005166444
16,resigned,-0.009593250922898026,0.6389629827120744,2394,0.03154565019306582,-0.010741666630516147
16,lonely,-0.026288731715590166,0.19850618390719854,2394,0.08261056255256193,-0.014782247674137274
16,heartbroken,0.13032412440716284,1.5481789119687616e-10,2394,0.07764920893310612,0.1267539698133668
16,grief-stricken,0.3367045325065733,1.526962345328855e-64,2394,0.1676523055199407,0.3509050045260826
16,worthless,0.028358311990998385,0.16541599648985134,2394,0.030958850403642057,0.02329473534035739
16,self-critical,0.02002484000156239,0.3273960788903322,2394,0.026058608614493536,0.012121367112267781
16,ashamed,0.037690942598512404,0.06520441833229941,2394,0.038468282124450213,0.032318391112557604
16,guilty,0.027314487310413447,0.181546432567537,2394,0.025411645929648643,0.02211030896101056
16,humiliated,0.04336206148023505,0.03387712113211039,2394,0.011766603961489635,0.035279491532856574
16,embarrassed,-0.017243926505096187,0.3990372856446414,2394,-0.07192201509273327,-0.029239690496256947
16,regretful,0.026320090079905517,0.19797111540946505,2394,0.030836986072220355,0.022196030015038653
16,sorry,-0.02712804117729496,0.1845464452800556,2394,0.04473289350978665,-0.030292345579078162
16,desperate,0.11466121345838472,1.846112163943836e-08,2394,0.07318122327456969,0.10653876246140023
16,panicked,0.07424799140039642,0.0002769405515724528,2394,-0.03409281790361792,0.06996507621843599
16,hysterical,0.05237401180194778,0.010377098009247274,2394,-0.05045680810342305,0.050209428327902754
16,overwhelmed,0.08667528817798668,2.169688792645435e-05,2394,0.0006712263911924747,0.07677892019685349
16,distressed,0.04307099269148117,0.035093562943823695,2394,-0.029767583620253005,0.04216755334279543
16,tormented,0.6626206702575171,1.2284202746178366e-302,2394,0.2402407863154864,0.6073593638211331
16,trapped,0.06920154882832942,0.0007034698904236114,2394,0.08650173033527832,0.06043637634956941
16,stuck,0.06035634277548894,0.003133815793034113,2394,0.10538395610919363,0.05344027639001237
16,frustrated,0.06905866288851883,0.0007216723021548818,2394,-0.03272813128759468,0.06726013394077461
16,exasperated,0.06303136733237985,0.0020321768274408204,2394,-0.05014931239479891,0.06328714299790625
16,angry,0.06862586369940951,0.0007795099438151764,2394,-0.10909333780946164,0.04804480295651384
16,anxious,0.029742591120759665,0.1457183385609443,2394,-0.0376618417417988,0.020535308413495452
16,afraid,0.013548025961104961,0.5076065946887436,2394,-0.053447708684219906,0.012476422202800588
16,nervous,-0.025054798703261338,0.22040710396003052,2394,-0.06044168336388704,-0.023604221494928114
16,stressed,0.008119698543853008,0.6913056034463384,2394,-0.024335618900598977,0.005042770227452251
16,calm,-0.17449238862102998,8.024212730693659e-18,2394,-0.06523924905227914,-0.1618901675998181
