layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
40,clinical_depression,-0.043328618298164326,0.6286072452863329,127,0.2544837623812787,-0.05895167742585664
40,frustration_blocked_goal,0.04319490790648864,0.6296681015386197,127,-0.2565510181472563,0.0587432614586034
40,pain_axis,0.002786612027348205,0.9751953064529574,127,0.36651762510825264,-0.022690451707073123
42,depressed,0.8216847547291597,2.600981200529154e-32,127,0.4729984601587952,0.7973570279941582
42,sad,0.5785581114925968,1.0498044685740462e-12,127,0.5049820438465722,0.5627709425271772
42,frustrated,0.5510837020031115,1.9007146284226207e-11,127,0.15872456913046315,0.5559838882907397
42,worthless,0.7869139818374753,5.568951842388718e-28,127,0.38655341016800854,0.6992825422114503
42,calm,-0.8138264518042816,2.968005332628892e-31,127,-0.5356893761261206,-0.774978456954299
42,happy,-0.8425084697505897,2.1994980650589834e-35,127,-0.3882508539247489,-0.812011817923199
42,clinical_depression,0.005851567493032998,0.9479412253091717,127,0.35878556312332166,-0.005025776197237389
42,frustration_blocked_goal,-0.006130426093082903,0.9454640787796496,127,-0.37202271085420613,0.004661807537799468
42,pain_axis,-0.1719105586420554,0.05328652804893714,127,0.2814749578517418,-0.209188082997066
44,depressed,0.6962444192261458,1.0164486717175602e-19,127,0.49804968791946186,0.6517046720419915
44,sad,0.5536667900045738,1.4639036018943354e-11,127,0.445159364482651,0.5414022364840293
44,frustrated,0.6678574520074334,9.806141929834599e-18,127,0.19981473630593266,0.6952929632124015
44,worthless,0.6016757642985345,7.381228719217178e-14,127,0.3306540580921453,0.5142684431344754
44,calm,-0.8236049968310175,1.4088222209486849e-32,127,-0.5332428365792945,-0.7921596147465952
44,happy,-0.8475699466450404,3.3696012172564224e-36,127,-0.4062592694598257,-0.8146308400524892
44,clinical_depression,-0.12073535816756127,0.17633781623470426,127,0.3412950255271495,-0.13985777784605571
44,frustration_blocked_goal,0.12090781048231153,0.17571633786729382,127,-0.33683414034666087,0.1400994566370118
44,pain_axis,-0.18229295875663443,0.04024300290596774,127,0.1938508657671343,-0.22469260763373342
46,depressed,0.7363198242152498,5.982850512043753e-23,127,0.5454489084395187,0.7134991899100738
46,sad,0.67203766355818,5.164648311833696e-18,127,0.4525721120681473,0.6720096855866574
46,frustrated,0.6534930382464508,8.223314380644518e-17,127,0.28608120672594317,0.6881790639518742
46,worthless,0.5897820228076897,2.969941063345208e-13,127,0.41100929138442044,0.5069120697621196
46,calm,-0.8049615977582756,4.04351070847342e-30,127,-0.4783734247550502,-0.7876688356762618
46,happy,-0.8494909197794367,1.623977088613458e-36,127,-0.444685125599733,-0.8245619964549897
46,clinical_depression,-0.10317819791924573,0.2483581842354631,127,0.3639873173922319,-0.13141104448345345
46,frustration_blocked_goal,0.1052592209406772,0.2388932513464287,127,-0.297441595898487,0.13432720858410038
46,pain_axis,-0.24393754691371322,0.005714390082348299,127,0.1420308568083674,-0.2742027174169043
48,depressed,0.7351188365812679,7.623697291842566e-23,127,0.5817408974677665,0.7190075279600224
48,sad,0.6196871427086892,8.005308226399239e-15,127,0.5831483804748978,0.6124375441607434
48,frustrated,0.6115734090551139,2.2159470583815832e-14,127,0.12263142372724237,0.6309776353213473
48,worthless,0.7757489465375706,9.28783030561791e-27,127,0.35260600101255757,0.7032158540744662
48,calm,-0.8049020034002412,4.113260648008276e-30,127,-0.44681048892091757,-0.7884742680350074
48,happy,-0.8410108169820426,3.7836047237305934e-35,127,-0.4402482195066804,-0.8191501410683064
48,clinical_depression,-0.016548301697701738,0.8534967953697032,127,0.34662496630852146,-0.023237296202921046
48,frustration_blocked_goal,0.01639550549962175,0.8548345953665306,127,-0.3613932939820538,0.02308214627978417
48,pain_axis,-0.3002412838894029,0.000604534610988667,127,0.20819310042789235,-0.330082023148328
50,depressed,0.8031699712896657,6.744481062865914e-30,127,0.49023652064594636,0.7809983662482786
50,sad,0.6704378166747016,6.6091384022108495e-18,127,0.4549163270807708,0.6733361868581251
50,frustrated,0.4698424265075229,2.506445072502384e-08,127,0.025167332446484524,0.4801526471038807
50,worthless,0.7628786595057588,1.9602180380244155e-25,127,0.5537813213666133,0.690062929313851
50,calm,-0.7961337444865157,4.7855030963807925e-29,127,-0.542814036254161,-0.7735769020594694
50,happy,-0.8302860836137604,1.5726718931593217e-33,127,-0.46396617875041146,-0.8208097834487391
50,clinical_depression,0.007007474812784125,0.9376766165845795,127,0.3263945203159789,-0.003988222929297051
50,frustration_blocked_goal,-0.006655191098061036,0.9408039365301422,127,-0.3131239525248668,0.004477777837972487
50,pain_axis,-0.011113922351236195,0.9013049838269206,127,0.22661613552620147,-0.06120323207231684
52,depressed,0.7782331300353132,5.0366612516495085e-27,127,0.4455490357488169,0.7532727571631829
52,sad,0.5676958641903032,3.40628606624039e-12,127,0.46420985167229395,0.568221528577904
52,frustrated,0.41473065212074195,1.2489459221331097e-06,127,0.03522070864272476,0.4119461064557655
52,worthless,0.7918377189624408,1.5249774886211678e-28,127,0.46317676695464294,0.7473115413337629
52,calm,-0.7753293253778283,1.0291339935405594e-26,127,-0.5258283046814479,-0.762248980274063
52,happy,-0.8398691745638681,5.699748997244209e-35,127,-0.4654915767242635,-0.8195272069603738
52,clinical_depression,0.020264098523415805,0.8211002499100459,127,0.35347214783784264,0.016494021685682984
52,frustration_blocked_goal,-0.019235761808708417,0.8300382304628099,127,-0.3029601878610823,-0.015174186991404139
52,pain_axis,0.20991237455984282,0.017852828027718672,127,0.11947281915411387,0.14658346274413905
54,depressed,0.7842307643204445,1.1119658911576367e-27,127,0.44906580970949733,0.7710896268489709
54,sad,0.6910878811204865,2.423756678643111e-19,127,0.5107023880022934,0.691041714694417
54,frustrated,0.47850359421048877,1.2705469255129221e-08,127,0.0630320098551791,0.4752172098782864
54,worthless,0.7803867556417413,2.9440342055096638e-27,127,0.42373701972405936,0.7411259053427217
54,calm,-0.7629250515038184,1.9394649213351553e-25,127,-0.48973828086933346,-0.7526926826061769
54,happy,-0.8359130253507252,2.30081314583617e-34,127,-0.4555452234255899,-0.8238324256431814
54,clinical_depression,0.0025191769574690673,0.9775751955062146,127,0.3534765508956569,0.005871458889619951
54,frustration_blocked_goal,-0.0026944643887603687,0.9760152993280965,127,-0.36478090311046896,-0.006055991348045934
54,pain_axis,0.22185384549618603,0.012184113765117618,127,-0.011127042719063401,0.1529551555392443
56,depressed,0.4270767303172395,5.519680356305522e-07,127,0.39902571403106074,0.43251073484699704
56,sad,0.5825893740016509,6.707583749350045e-13,127,0.36623380938053296,0.6029170870049431
56,frustrated,0.6172516735281637,1.0900460121123996e-14,127,0.17599947936747157,0.6253033535230151
56,worthless,0.7230448885811611,8.119074921826574e-22,127,0.4526840373971499,0.6762539215438418
56,calm,-0.6245306687873659,4.298002713850034e-15,127,-0.49005152700428534,-0.6216563408988581
56,happy,-0.8193058815661021,5.503259795242804e-32,127,-0.43747752291439035,-0.7981205448238234
56,clinical_depression,-0.013735487184256455,0.8781870728914039,127,0.37753679415768293,-0.0004981690441121273
56,frustration_blocked_goal,0.014811240881101641,0.8687291700107524,127,-0.3307703263535578,0.001933903469205168
56,pain_axis,0.19071964162480992,0.031729193973894926,127,0.05995812457061341,0.11204659432078685
58,depressed,0.43954536072370365,2.3399123773503982e-07,127,0.30832012606685477,0.4521707887553597
58,sad,0.6403174065126053,5.240677516665525e-16,127,0.40081063366703157,0.664905782318895
58,frustrated,0.657882946601778,4.346417068917116e-17,127,0.16392077941392466,0.6640921083484735
58,worthless,0.7429068321078449,1.5461167338411628e-23,127,0.4399208853458263,0.6933862171630824
58,calm,-0.7055593124933285,2.017152430814318e-20,127,-0.4382760494771787,-0.7191500681602949
58,happy,-0.8014233953087374,1.1050003487298558e-29,127,-0.39636397289670616,-0.8030670708933254
58,clinical_depression,-0.07620602826791785,0.3944659897548255,127,0.25095481785942425,-0.06818930485084818
58,frustration_blocked_goal,0.07621041854948277,0.39443867178961944,127,-0.24700016356336973,0.06815510263150726
58,pain_axis,0.18169742441317918,0.040911019421435275,127,0.11827783169982069,0.1120787630130752
59,depressed,0.35884668523767876,3.4299949138313935e-05,127,0.32236503648518383,0.3627078615699393
59,sad,0.7030303150277923,3.1485888490251223e-20,127,0.4752975639366702,0.7085316792327762
59,frustrated,0.653572317361909,8.129923655915439e-17,127,0.18482699144782114,0.6473555016606461
59,worthless,0.663910458873855,1.7796283764043257e-17,127,0.36473994494802287,0.5747108033256921
59,calm,-0.6794691472984118,1.6093937848418685e-18,127,-0.4976398275491645,-0.6700876425084928
59,happy,-0.7990334203451637,2.1544073246910906e-29,127,-0.33910945743159876,-0.7576007844308175
59,clinical_depression,-0.10408806762270961,0.2441884959854714,127,0.3101870970512065,-0.09876319984331827
59,frustration_blocked_goal,0.10553979348074753,0.2376366477520439,127,-0.24257660779038737,0.10064219110367058
59,pain_axis,0.3363780459049092,0.00011036087376447011,127,0.15524948816964226,0.2684409911486516
60,depressed,0.2727172320769811,0.001922180351216972,127,0.27305464183648354,0.2730742411589582
60,sad,0.7066310948841499,1.6678896530486887e-20,127,0.47586291253431895,0.722928730073313
60,frustrated,0.6374926041167325,7.705376453726465e-16,127,0.08136446754438037,0.6427326664431001
60,worthless,0.6212665421799258,6.543530768658078e-15,127,0.43263340986665233,0.5246182776508038
60,calm,-0.7477586439237329,5.556587638254608e-24,127,-0.3708047549264644,-0.7439844755963506
60,happy,-0.8071120541650445,2.172736558050913e-30,127,-0.4811127999686219,-0.7980882160094096
60,clinical_depression,-0.06111676385760187,0.49487260023763757,127,0.221943303565215,-0.054666510598863995
60,frustration_blocked_goal,0.05907679012224176,0.5094107119820648,127,-0.30293035343171903,0.051910580090063434
60,pain_axis,0.3644211149993368,2.5313249384341465e-05,127,0.0566862883888984,0.3028264344347035
61,depressed,0.4554251707619719,7.454975866341568e-08,127,0.4502205476778265,0.4531750340117028
61,sad,0.392726938109782,4.9495377145253265e-06,127,0.3760355460345031,0.4004200632190117
61,frustrated,0.6920175583444234,2.0750562067989765e-19,127,0.17633468847670447,0.6838411248541679
61,worthless,0.49952212783032396,2.2538542280063413e-09,127,0.11578141793318822,0.4620666232202288
61,calm,-0.7580567178760507,5.8488695617467035e-25,127,-0.4747648770282026,-0.7319754393783372
61,happy,-0.8032822027794142,6.532768179081517e-30,127,-0.45476615009872756,-0.7934163679775569
61,clinical_depression,-0.030561295724631725,0.733041317291997,127,0.21184575771945446,-0.016948106922753194
61,frustration_blocked_goal,0.028577633242918475,0.7497762132799997,127,-0.2992792694217708,0.014230002995919479
61,pain_axis,0.49416151873611786,3.542592664392496e-09,127,0.02054058626662411,0.44088988363964177
