layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
14,sad,-0.11503228269403919,1.659853147694063e-08,2394,-0.017643067296440267,-0.08407228866034824
14,gloomy,-0.4170137338679749,2.3026964265222806e-101,2394,0.002708753393985375,-0.3813917790513282
14,melancholy,-0.3707710220323031,6.72262460853496e-79,2394,-0.03204680558772711,-0.326441485027742
14,miserable,-0.38672009691503706,3.0377570316243548e-86,2394,-0.06817022555789538,-0.36031792830917647
14,dispirited,-0.061993314454658555,0.0024087413444213086,2394,0.12372011283047532,-0.06899502347735294
14,listless,-0.5723903490833429,1.8769833530860196e-208,2394,-0.14979234386361284,-0.5315809126685215
14,weary,-0.43074083002316266,9.532984061061043e-109,2394,-0.094278618318036,-0.3932473618425646
14,worn out,-0.2422241848054606,2.6262447853865855e-33,2394,-0.07087903888027478,-0.20921340449782053
14,tired,-0.2899101835780981,1.4064086954808608e-47,2394,-0.09331507052338608,-0.26377808508426476
14,resigned,-0.29315306250387335,1.1748593688370921e-48,2394,-0.17612418971681815,-0.2524551552527025
14,lonely,-0.02348834395188737,0.2506350942130644,2394,0.04375930844082773,-0.03341273488632962
14,heartbroken,0.41616866864832436,6.391884060418684e-101,2394,0.12430235184167417,0.4144929467006189
14,grief-stricken,0.17862879802426396,1.2923528338191865e-18,2394,0.05484039808756759,0.20786265255535796
14,worthless,-0.46709465318403715,5.010523231579956e-130,2394,-0.08984253756484371,-0.43544110364198785
14,self-critical,0.32099516756099383,1.6682723058657837e-58,2394,-0.048266722820556954,0.28842054232885933
14,ashamed,0.39572117040776433,1.4231916569500773e-90,2394,-0.054268482234488456,0.3827976020465316
14,guilty,0.5186372096562828,5.666512810277229e-165,2394,-0.08307724350467938,0.5274546991087861
14,humiliated,0.2856025142307415,3.6182872193833434e-46,2394,0.1310898788015128,0.24005198889007018
14,embarrassed,0.2626053290107666,4.7430723777652916e-39,2394,0.07429985936961156,0.21139884575669002
14,regretful,-0.08378903644069438,4.047490407192964e-05,2394,-0.12193228978522423,-0.051757881799104045
14,sorry,-0.20475487942129184,4.48000224621938e-24,2394,-0.09680165279334035,-0.1721551479428482
14,desperate,0.0833563033339332,4.436655518657397e-05,2394,0.1634074387402101,0.06836200550334642
14,panicked,0.20011144690007568,4.778205603636578e-23,2394,0.021324869053034393,0.1530881611108398
14,hysterical,-0.06591804618827907,0.0012505257262705356,2394,-0.03666858073057605,-0.08264599182143101
14,overwhelmed,0.1700235394507677,5.4893275640155545e-17,2394,0.15013034866773597,0.1278967076784385
14,distressed,0.061756862249783814,0.00250299304863445,2394,-0.009624282780303306,0.06949651053929873
14,tormented,0.4042584563443986,8.333599043260353e-95,2394,0.24032818239481685,0.3660918327442497
14,trapped,-0.048466949089348385,0.017712629602337476,2394,0.20776829028846108,-0.07056669621985133
14,stuck,-0.10795546516742313,1.1913194678524756e-07,2394,0.14561662474478737,-0.12413368486964814
14,frustrated,0.040579191000698525,0.0471154992119249,2394,0.029866605054774974,0.021990102629506618
14,exasperated,0.03874401686063463,0.058038242260345076,2394,-0.08169682083140072,0.018227000887378223
14,angry,-0.19971374069490744,5.836383122547762e-23,2394,-0.09890283087612659,-0.18608784125124303
14,anxious,0.30877633933476034,4.743142790055495e-54,2394,0.09090207350399929,0.2728034973155142
14,afraid,0.4828711280085776,4.284632574431079e-140,2394,0.1412169411500965,0.4421806630379977
14,nervous,0.4427314908410383,1.7565025697247296e-115,2394,0.0319385902770024,0.4130718429402503
14,stressed,-0.30192011346479497,1.2140254710275723e-51,2394,0.039434072375233595,-0.3229294736105205
14,calm,-0.5091950063297201,4.089730275528384e-158,2394,-0.14276510063616837,-0.46625849634477706
14,self-confident,0.2650664354300891,8.852050352306515e-40,2394,0.02322047062927758,0.25694843450789306
14,content,-0.5219616952519094,1.934775061371736e-167,2394,-0.09047710487215828,-0.47737958333724895
14,happy,0.2067451990181551,1.5956597212394793e-24,2394,0.06126536807509542,0.1828609191438518
14,hopeful,0.12277623708512118,1.6709703878885333e-09,2394,0.07738577967941615,0.10846778890225982
14,clinical_depression,-0.17553946958653505,5.0755498719587684e-18,2394,-0.10224439269492006,-0.14127867185064202
14,acute_grief,0.5696031271998889,5.354068297249064e-206,2394,0.08614137711641742,0.5635944578061923
14,burnout_exhaustion,-0.33589922908350933,3.177457640983103e-64,2394,-0.012515919720382141,-0.3490549212706494
14,physical_illness_fatigue,0.4601804156852736,8.881361408772466e-126,2394,0.0905556777225846,0.438807153696364
14,anxiety_panic,-0.15105468772013125,1.0885163914592234e-13,2394,0.05061833725408353,-0.1844289659051687
14,frustration_blocked_goal,-0.4906770415071318,2.8302182680118704e-145,2394,-0.1208477472072076,-0.4672575653426202
14,pain_axis,0.07640925266637986,0.00018248120750644352,2394,0.01380916563639965,0.08805933378518396
16,depressed,0.2968367858610263,6.7317725322998e-50,2394,-0.1868876809947107,0.27648263003511864
16,sad,-0.3160752242136454,1.098520608149833e-56,2394,-0.09594589616225771,-0.29845015046258555
16,gloomy,-0.341670752213356,1.5852982771248205e-66,2394,0.19822555908843575,-0.3135464730175027
16,melancholy,-0.36171432975688045,6.574605288877307e-75,2394,0.15598086617583296,-0.3272533766110819
16,miserable,-0.32281174041588795,3.48451480411319e-59,2394,0.21399348562890702,-0.30107736525488477
16,dispirited,-0.30551892213222415,6.733839629316987e-53,2394,0.19083823985636061,-0.28047427427480054
16,listless,-0.024241757677308427,0.23575340770854872,2394,-0.2307188646796451,-0.03249658137411799
16,weary,0.22112261644900888,6.69189984986119e-28,2394,-0.2022250326310206,0.20548331852187993
16,worn out,0.2635294769592086,2.5305839007349422e-39,2394,-0.212503438667806,0.24561452105919754
16,tired,0.2730995113912852,3.261340358059306e-42,2394,-0.20675172814079823,0.2496796828046981
16,resigned,0.2534802566462854,2.0506279977809544e-36,2394,-0.21878396867306163,0.23523493214467725
16,lonely,-0.32995411805518565,6.641473355751135e-62,2394,0.19193140046955087,-0.30695724405965913
16,heartbroken,-0.27631205815750437,3.2867318881433565e-43,2394,0.2004101101926805,-0.24852937061359034
16,grief-stricken,-0.26866307625106534,7.374123875176109e-41,2394,0.2058484988973236,-0.23667233018008632
16,worthless,-0.29188759260446306,3.1072901749307496e-48,2394,0.20492206055406725,-0.2673051131904596
16,self-critical,-0.10398148441065203,3.417602317302929e-07,2394,0.14958508979496282,-0.08444073580570649
16,ashamed,-0.10779315106321337,1.2446437837740203e-07,2394,0.23512347234215716,-0.09160615542634816
16,guilty,-0.2716702722171085,8.963568247917979e-42,2394,0.20766008687084264,-0.24645531275261412
16,humiliated,-0.2620325597262692,6.992194230221832e-39,2394,0.2072910046513847,-0.2436279698286939
16,embarrassed,0.30718044313751486,1.7473903527702947e-53,2394,-0.1623521645840873,0.2713519675397282
16,regretful,-0.282966875983871,2.56622706285425e-45,2394,0.18430469321008036,-0.25596232993018725
16,sorry,-0.30747548348594655,1.3739047825449547e-53,2394,0.20616157744175784,-0.27878347163460593
16,desperate,-0.2777577997679813,1.158403845586924e-43,2394,0.20870015823396482,-0.25264826836514415
16,panicked,0.3047613882500649,1.2419839840958843e-52,2394,-0.20868154993973154,0.2795057878727999
16,hysterical,0.304605288994528,1.4086407661220396e-52,2394,-0.19084830893499066,0.27805104033132566
16,overwhelmed,0.309927879798724,1.8417721827215963e-54,2394,-0.12247453781892115,0.2744808756956673
16,distressed,0.3167097188101641,6.429852390759035e-57,2394,-0.1902642829033814,0.29348450959163475
16,tormented,-0.1681110148242159,1.2305052194230044e-16,2394,0.24535390106039498,-0.15663352507695907
16,trapped,-0.2933517530543401,1.008022529483312e-48,2394,0.19173439675197484,-0.27104490138222204
16,stuck,-0.30051803466096266,3.7046249863805026e-51,2394,0.1996449961560645,-0.2773600176114013
16,frustrated,0.3325379411041111,6.610005806247376e-63,2394,-0.20050725485855891,0.30545490901972777
16,exasperated,0.30921503076478346,3.3095810026603526e-54,2394,-0.20600186163555795,0.2835548765927945
16,angry,0.3320933764173967,9.846998563212609e-63,2394,-0.16859640376731388,0.2978778369446441
16,anxious,0.29700946251503374,5.8812097805475235e-50,2394,-0.205650837020872,0.27187877858949683
16,afraid,0.3065652530314986,2.8824220989597643e-53,2394,-0.19468777687218283,0.2814081159143636
16,nervous,0.2945318255697037,4.0487579089680854e-49,2394,-0.19372369088864796,0.2702558141540724
