layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
6,frustration_blocked_goal,0.015645229337716806,0.4441852419089898,2394,0.05416956138125152,-0.033479352163884854
8,depressed,0.214994980950814,1.9721186628104363e-26,2394,0.22876442561572197,0.2041591736479604
8,sad,-0.37996813490682935,4.387806085768254e-83,2394,-0.016530150499576617,-0.32335038203020444
8,gloomy,-0.5954762447660089,9.98227633460805e-230,2394,-0.09075539763286508,-0.5579774321103769
8,melancholy,-0.33232010837537285,8.036301027196355e-63,2394,0.02180200357923133,-0.30600348815214357
8,miserable,-0.22133057197139724,5.95520550517509e-28,2394,0.1714017940827232,-0.228830629011277
8,dispirited,-0.07843006082782314,0.0001223441646982009,2394,0.0025173069351939956,-0.07246003037532771
8,listless,-0.18958505077841448,8.262117457289257e-21,2394,0.160401164578298,-0.18812646141337572
8,weary,-0.12821899537968887,3.0484757891838345e-10,2394,0.03059872368803129,-0.148587106984909
8,worn out,-0.10751311048336969,1.3421162197147044e-07,2394,0.17646723819680982,-0.11709130758637619
8,tired,-0.6064388830478166,1.8948746525150742e-240,2394,-0.04837957024907999,-0.5760394098246181
8,resigned,0.3120429195568169,3.2052396870671692e-55,2394,-0.10286447395761195,0.28252647956016597
8,lonely,-0.3341723900488285,1.5181549278888933e-63,2394,0.1290191967706903,-0.31489064461686495
8,heartbroken,0.19120111426096065,3.817925115680749e-21,2394,0.24741801908662442,0.18090190158130995
8,grief-stricken,0.16190267788087342,1.5847247828914673e-15,2394,0.24483321121312723,0.1557892978430876
8,worthless,0.2552623904562426,6.38815146352975e-37,2394,0.08158942073028,0.25762031178114975
8,self-critical,0.5580172745590066,4.859963334254725e-196,2394,0.021624402327512973,0.52384767950068
8,ashamed,0.28870642236016825,3.5053372113310204e-47,2394,-0.09595014617897304,0.2976514241416622
8,guilty,0.6529346513487767,5.7950915769012914e-291,2394,0.1566305958272513,0.6328208066590456
8,humiliated,0.36310661992203747,1.6322300990470888e-75,2394,0.04251032377834462,0.31797861001089894
8,embarrassed,-0.21891061899256087,2.296876002619202e-27,2394,-0.06767051916652515,-0.22664498973116337
8,regretful,0.6586784321519904,7.816563117551302e-298,2394,0.16124557100741665,0.6247000271960124
8,sorry,0.5656759192171634,1.4074597832011096e-202,2394,0.01210804726106357,0.584605614681375
8,desperate,0.2854523634762798,4.047802661268447e-46,2394,0.2550873438912497,0.2569980275676893
8,panicked,-0.34671461550842275,1.4058171283508485e-68,2394,0.04256027209733245,-0.35014070968998656
8,hysterical,-0.4057322939141404,1.504951508095995e-95,2394,0.046237872433527914,-0.4067939926703477
8,overwhelmed,-0.26646304633591655,3.3876649907276308e-40,2394,0.14850664634115052,-0.27631519074029504
8,distressed,-0.36691292927815355,3.4924501797669814e-77,2394,0.07301850534681749,-0.35719960833261793
8,tormented,-0.066913482919406,0.0010531107229254657,2394,0.17200737650676057,-0.07635774774942199
8,trapped,-0.19147514035375882,3.347197645459895e-21,2394,0.19477548549964624,-0.2012969104550832
8,stuck,-0.17871806831324927,1.2418050811536202e-18,2394,0.20807644991162655,-0.1820495312340538
8,frustrated,0.01807820304355833,0.3766152494088605,2394,0.0004849346336505689,-0.01897280963467958
8,exasperated,0.4469706661168737,6.282805103289994e-118,2394,0.05004624722518553,0.3711724247918197
8,angry,-0.0690545522721071,0.0007222023724013035,2394,-0.09101054884320124,-0.08361575011905245
8,anxious,-0.05507410369497566,0.007031837439072579,2394,0.10268595490851878,-0.04781562041386943
8,afraid,-0.5538194759252261,1.5794142160455312e-192,2394,-0.05576235622710859,-0.5347760735356074
8,nervous,-0.28908718493287583,2.627147566690683e-47,2394,-0.03085578253905729,-0.2587649624038919
8,stressed,0.34686497988816933,1.2194580759587248e-68,2394,0.14740598173174063,0.3395512026306351
8,calm,-0.6048152649826771,7.79695915699956e-239,2394,-0.32102072337681653,-0.5467988506068765
8,self-confident,0.04190675002177594,0.04033857734813012,2394,-0.25417041377401656,0.04210516817220771
8,content,-0.120245630294385,3.5957242180233165e-09,2394,-0.31119299452236526,-0.08457204839354476
8,happy,-0.04652636564642795,0.022815498229126596,2394,-0.18898789943820993,-0.0236650680926383
8,hopeful,0.048659561289831746,0.017265370332774956,2394,-0.24263703745849702,0.07413474946528863
8,clinical_depression,-0.11915825344804686,4.974050865156738e-09,2394,0.20755072817266113,-0.09499478647064126
8,acute_grief,0.4370525061919705,2.9382258280447084e-112,2394,0.08988651906646178,0.44446326089437854
8,burnout_exhaustion,0.5772391369740925,8.822905944730994e-213,2394,0.039807126040851695,0.5563672594295139
8,physical_illness_fatigue,-0.4386184267021312,3.8492872856418383e-113,2394,0.03779936872049507,-0.4162594089005636
8,anxiety_panic,-0.392749701126698,3.957485640538293e-89,2394,-0.11965808437344358,-0.39998872221567205
8,frustration_blocked_goal,-0.41356214457351614,1.4629669446888746e-99,2394,-0.18067809502919163,-0.4233999395540154
10,depressed,0.0521668288012793,0.01068452242952916,2394,0.2339198513097248,0.040461128564082946
10,sad,-0.25670866926661395,2.4625134410695703e-37,2394,0.04878481657854139,-0.22169599552625016
10,gloomy,-0.41519518067619404,2.064556214650287e-100,2394,-0.003670299823335974,-0.3850214038185344
10,melancholy,-0.41205209491626,8.859336666943235e-99,2394,0.030162738653507503,-0.3938906691835252
10,miserable,-0.1319955817380402,8.970159070572034e-11,2394,0.21626782832530658,-0.13996967151719153
10,dispirited,-0.3299991516092249,6.3809052969712105e-62,2394,0.01725054182279814,-0.3161835776197975
10,listless,-0.057490743707055945,0.004896040634159535,2394,0.16916305794101444,-0.06661771020458943
10,weary,0.35414175266350284,1.1388908497729727e-71,2394,-0.04094827309369389,0.3259693549254079
10,worn out,0.5702266872332614,1.5185936877579884e-206,2394,0.219416670332178,0.5352978677526082
10,tired,-0.42895399981608945,9.114985670422555e-108,2394,-0.008111247356535203,-0.40310018022031696
10,resigned,0.2287186178159098,8.74317757216445e-30,2394,-0.151892930139185,0.21032736724134563
10,lonely,-0.4874346765076624,4.166939828874041e-143,2394,0.12631060720841691,-0.4725481992496289
10,heartbroken,0.11471824866548716,1.8162186084753373e-08,2394,0.24109572999220147,0.10643070549724987
10,grief-stricken,0.20989841306847257,3.0418386359717053e-25,2394,0.25671251011247614,0.19655241784424898
10,worthless,-0.6234373985768337,6.30411093428498e-258,2394,-0.09865172035686265,-0.5963900128620407
10,self-critical,0.3408722421007368,3.322979177513405e-66,2394,-0.08530313170901449,0.3139895948950267
10,ashamed,0.14330144588215193,1.86463196548946e-12,2394,-0.20189771606112578,0.17326903586377268
10,guilty,0.6267604072392288,1.8007285624869878e-261,2394,0.14960509902918157,0.6139445099230183
10,humiliated,0.0687532590041745,0.0007620536700303458,2394,-0.0008321995878827378,0.049651442424158844
10,embarrassed,-0.32079478506216536,1.9815398970022235e-58,2394,-0.09848797564682513,-0.30866486177020397
10,regretful,0.6405639688335439,1.150713615761914e-276,2394,0.13645448138724592,0.60305280207723
10,sorry,0.4658272731969795,3.061886735749548e-129,2394,0.03836785361955443,0.49071436500597615
10,desperate,0.35823339014154243,2.0775086765467815e-73,2394,0.27824604614110393,0.32107529103459465
10,panicked,0.016682667348253657,0.4145638052846981,2394,0.09551790142798187,0.008883786393756253
10,hysterical,-0.18909542142060884,1.0425025566105463e-20,2394,0.051693900970816546,-0.19260315617076953
10,overwhelmed,-0.21429653139537858,2.8812742588665415e-26,2394,0.16347527351493737,-0.23104750728916834
10,distressed,-0.1808695574505464,4.717510050684316e-19,2394,0.09482048588496413,-0.17762533857924112
10,tormented,-0.07596800570976668,0.00019887770712025902,2394,0.21959353675786975,-0.09720423353859073
10,trapped,-0.2804796215843647,1.5987268415917437e-44,2394,0.2357012220777991,-0.29267590899021434
10,stuck,-0.28474275241252295,6.871437096517615e-46,2394,0.24828748928665204,-0.2998861540786442
10,frustrated,0.5432958890843544,6.104544746615376e-184,2394,0.05392243453657544,0.49484441067947016
10,exasperated,0.5373038935360958,3.4698643828655566e-179,2394,0.03600708327939152,0.4793135808678365
10,angry,0.48494744587777866,1.849845875738949e-141,2394,0.010730661648568722,0.45385955728750377
10,anxious,-0.07296219140544355,0.00035314391557845267,2394,0.06397440505559165,-0.057646698171396026
10,afraid,-0.46212305094042916,5.816365283159025e-127,2394,-0.019617007281181,-0.44487565913986044
10,nervous,-0.3830884663467329,1.5534406159297874e-84,2394,-0.08989423795776427,-0.3405030037008058
10,stressed,0.46339806703905895,9.627021261305454e-128,2394,0.17306952754513955,0.44837757269572065
10,calm,-0.31688088923661595,5.563556155017848e-57,2394,-0.3390459181291902,-0.2678801243300115
10,self-confident,0.10695148201207441,1.5603224130697194e-07,2394,-0.29291388031696075,0.11244964339766315
10,content,-0.2263344581728491,3.4708856474702907e-29,2394,-0.3252440165371818,-0.19332797614975034
10,happy,-0.10278290460910865,4.661624356694344e-07,2394,-0.1995274893407732,-0.07889964163291059
10,hopeful,-0.14110952205169325,4.050669085204029e-12,2394,-0.264330518436672,-0.12479466865628958
10,clinical_depression,-0.09865068284819173,1.324039046002972e-06,2394,0.2119658213567851,-0.07934071541024237
10,acute_grief,0.6744241733270843,0.0,2394,0.18154182702660496,0.6759372034907131
10,burnout_exhaustion,0.3357810987286371,3.53740092195521e-64,2394,0.040917708378753734,0.3120070969998779
10,physical_illness_fatigue,-0.5805193863106969,9.470230359209705e-216,2394,-0.03051407765623662,-0.5543439700559517
10,anxiety_panic,-0.45635442076904426,1.810173654649607e-123,2394,-0.0831534538695306,-0.47107492400464746
10,frustration_blocked_goal,-0.022826551319351532,0.26423747091067523,2394,-0.19983451580500278,-0.02879427643604372
12,depressed,-0.5403788904683836,1.2950814521918558e-181,2394,0.22395504958026954,-0.5568781982388087
12,sad,-0.7096732463959083,0.0,2394,-0.20336470876194562,-0.6901288258295429
12,gloomy,-0.7333142764229443,0.0,2394,-0.2750672495280824,-0.7180861648055163
12,melancholy,-0.706190059496397,0.0,2394,-0.1385365752943636,-0.6936286239736105
12,miserable,-0.6258688467062626,1.6239428613370578e-260,2394,0.016863579297317348,-0.6447469323367987
12,dispirited,-0.731924671156396,0.0,2394,-0.2038979576169826,-0.7136840714947423
12,listless,-0.7040887778330868,0.0,2394,-0.11208173121470381,-0.6960746654882027
12,weary,-0.6781508465147151,0.0,2394,-0.15334316966754624,-0.6766882965671978
12,worn out,-0.23958311011680392,1.3356857161481283e-32,2394,0.19691432232556538,-0.250970349407013
12,tired,-0.7266981279274405,0.0,2394,-0.2281731054441152,-0.7074636277740298
12,resigned,-0.7054730654617972,0.0,2394,-0.1855303324923077,-0.6917526871939194
12,lonely,-0.6858099037375331,0.0,2394,-0.042008315168805294,-0.6696444586173236
12,heartbroken,0.019089127348253417,0.35051026464812346,2394,0.27579032961171074,-0.012970824524393848
12,grief-stricken,0.6023375622520294,2.175618303280068e-236,2394,0.2844087091818037,0.5729125016510417
12,worthless,-0.6867872409641413,0.0,2394,-0.06484670701741134,-0.6706511437920935
12,self-critical,0.12703528304178668,4.440842528327845e-10,2394,0.02303632826815337,0.10327160257737483
12,ashamed,0.6202515940252844,1.4369551149297087e-254,2394,-0.03450459746508407,0.6221836242696259
12,guilty,0.7146773200618766,0.0,2394,0.248185310848159,0.6902689284640259
12,humiliated,0.6734014104101507,0.0,2394,0.17007039163190868,0.6484724604993647
12,embarrassed,0.3476773808043134,5.647903753342284e-69,2394,-0.040248154638170996,0.34423275124841046
12,regretful,0.7059220912085146,0.0,2394,0.2259789718305385,0.674521779447814
12,sorry,0.6372850682773014,5.506037342674202e-273,2394,0.19176324442513681,0.6217528277840715
12,desperate,0.7174895372131846,0.0,2394,0.278380323132702,0.6760607733952225
12,panicked,0.7110394366337118,0.0,2394,0.18910671369827214,0.6889434115669727
12,hysterical,0.7174480188536099,0.0,2394,0.21348079823949678,0.6960106705564613
12,overwhelmed,0.3628343505360894,2.144601123431055e-75,2394,0.0829981761153141,0.3349843184381966
12,distressed,0.698924197687125,0.0,2394,0.1143293545191344,0.6762107921036085
12,tormented,-0.014512633880591269,0.4778602894498145,2394,0.11025143886621705,-0.040462051948866595
12,trapped,-0.7053285169503117,0.0,2394,-0.14628307254583633,-0.6944884098160664
12,stuck,-0.7144276062810734,0.0,2394,-0.17403220561452687,-0.7003452701751276
12,frustrated,0.6977605036865718,0.0,2394,0.14858502978802712,0.6638318990166338
12,exasperated,0.6334139085407015,1.0669561606731218e-268,2394,0.08520077447841895,0.5905976917703273
12,angry,0.727269737828565,0.0,2394,0.2035885222670411,0.7052883576935471
12,anxious,0.5925409519162119,6.313250530463175e-227,2394,0.015892914366903575,0.5853644290059141
12,afraid,-0.1691266203799629,8.02477931661255e-17,2394,-0.035278390262423534,-0.18088348253208236
12,nervous,0.5133836314429862,3.943834034309527e-161,2394,-0.0520614576807418,0.5269786428725121
12,stressed,0.6340692042557123,2.026361374490619e-269,2394,0.08956485388975415,0.6203211844630714
12,calm,0.0920571121495217,6.438658636150844e-06,2394,-0.28678236565981385,0.14966615746137255
12,self-confident,0.3913863650904921,1.7991138550295492e-88,2394,-0.2540528619055388,0.4204114569525744
12,content,0.03265161304985722,0.11022412748635722,2394,-0.22474744720365514,0.0759105366074673
12,happy,0.43293459318129573,5.851900098807964e-110,2394,-0.15541175490815484,0.46011709839008735
12,hopeful,0.3734243529103913,4.3051884636088015e-80,2394,-0.12548825997489596,0.39561633864524254
12,clinical_depression,0.08219873907638209,5.6594632001123656e-05,2394,0.22135841066801004,0.07735990987119742
12,acute_grief,0.7443587010075362,0.0,2394,0.2982801607879926,0.7222084742039423
12,burnout_exhaustion,-0.6866054956914582,0.0,2394,-0.09962227150953203,-0.6698252330099275
12,physical_illness_fatigue,-0.67231297693149,0.0,2394,-0.11208804007581732,-0.6370880680035386
12,anxiety_panic,0.5976575257248192,7.923257230142977e-232,2394,-0.005702975769375311,0.5715795546756476
12,frustration_blocked_goal,0.008182957360140847,0.6890257248659756,2394,-0.2121458677009201,0.008365232775515895
14,depressed,-0.547819557715494,1.354725147583093e-187,2394,0.23179939938101474,-0.5624637494427503
14,sad,-0.7160057917837578,0.0,2394,-0.2326035136648843,-0.6918305899141047
14,gloomy,-0.7314757315002665,0.0,2394,-0.2507771453333454,-0.7156467392736012
14,melancholy,-0.7033857225928412,0.0,2394,-0.1391627705009797,-0.6901136623939459
14,miserable,-0.6374325696004386,3.769312421425773e-273,2394,-0.013778199585916022,-0.6527170605848203
14,dispirited,-0.7239059255864833,0.0,2394,-0.17442922135431252,-0.7062535109290834
14,listless,-0.6997078745862843,0.0,2394,-0.09956567317703369,-0.691708001593271
14,weary,-0.6885618225348754,0.0,2394,-0.17903462285710825,-0.6847544438051113
14,worn out,-0.3117900040534427,3.953613662327807e-55,2394,0.20348155011092572,-0.3227253783876271
14,tired,-0.7279745739594446,0.0,2394,-0.22761700110143004,-0.7073975309441632
14,resigned,-0.7091788500804195,0.0,2394,-0.20016253239859744,-0.6943704558924978
14,lonely,-0.6832785815651785,0.0,2394,-0.02641203144701222,-0.6663560026138201
14,heartbroken,0.008953848221972928,0.6614743552164271,2394,0.29213698101138386,-0.022460889928035088
14,grief-stricken,0.5804078310430237,1.1964507445311787e-215,2394,0.30044536627272683,0.5516932660784266
14,worthless,-0.6627130106567312,9.461292907776322e-303,2394,0.026103364171040103,-0.6496890916509053
14,self-critical,0.20899083047495048,4.914887240360573e-25,2394,0.11686422388319442,0.17634024971449058
14,ashamed,0.6304456127487755,1.8804765696364594e-265,2394,0.001412226259723745,0.6305203985305019
14,guilty,0.7128455700787443,0.0,2394,0.2504536910297229,0.6867693962190118
14,humiliated,0.6919552968659498,0.0,2394,0.17943227359003727,0.6676120617472848
14,embarrassed,0.40328377295625767,2.5724239856219745e-94,2394,-0.031494702254122535,0.4014356428741274
14,regretful,0.7050323259462402,0.0,2394,0.24095607084255832,0.6723372161744221
14,sorry,0.6516409434683113,1.9488771217496716e-289,2394,0.21192885641112075,0.6349797966443291
14,desperate,0.7193595592858644,0.0,2394,0.2743664717707476,0.6781062210728745
14,panicked,0.7045423835442407,0.0,2394,0.17873368806676768,0.6828476861913736
14,hysterical,0.6980863054867844,0.0,2394,0.14912757750426217,0.6768535932234796
14,overwhelmed,0.0001775050976423317,0.9930740294918957,2394,-0.016401713907898338,-0.016200313349460274
14,distressed,0.6813295440378763,0.0,2394,0.05372892997040252,0.6603454060970115
14,tormented,-0.030753845452689516,0.13250155179595352,2394,0.05194773504001774,-0.05383076407220982
14,trapped,-0.7050245438585815,0.0,2394,-0.1618488295563085,-0.693155868704457
14,stuck,-0.7108701189314836,0.0,2394,-0.15253870167825687,-0.697005760268865
14,frustrated,0.6724244030936353,0.0,2394,0.057527031579326295,0.6438223486768508
14,exasperated,0.6187011486732976,5.992646880422405e-253,2394,0.04190456315147609,0.5786897616821047
14,angry,0.7086225790919206,0.0,2394,0.12600806296516048,0.6891234229268733
14,anxious,0.5946124843042077,6.706297298915648e-229,2394,-0.0014570112010512306,0.5855317468391167
14,afraid,0.06890998587501913,0.0007410759557906389,2394,-0.10102138400649054,0.054368006382870426
14,nervous,0.5185597696034249,6.463212505688502e-165,2394,-0.07056295275178545,0.5314966920299024
14,stressed,0.6341247634841048,1.7598277731019287e-269,2394,0.08409854118341155,0.6189918732435995
14,calm,0.0038031980743591914,0.8524539071048512,2394,-0.3129363549299444,0.06796255355437622
14,self-confident,0.4304351247047835,1.4041203074926197e-108,2394,-0.24330548987989448,0.4588687644837014
14,content,0.008323571115637718,0.6839680607697775,2394,-0.23202663038338023,0.053800977084533894
14,happy,0.45234598442807716,4.422554296866858e-121,2394,-0.1685259717446227,0.4781746463300071
14,hopeful,0.36968725492725313,2.0503837154714747e-78,2394,-0.09738627150568674,0.3909530385510517
14,clinical_depression,0.06094685400799519,0.0028519993916930947,2394,0.2437847487095363,0.05462929906323699
14,acute_grief,0.7467698724353962,0.0,2394,0.293664897615463,0.7245670006317741
14,burnout_exhaustion,-0.681139216979754,0.0,2394,-0.08447828896955578,-0.6643077579209047
14,physical_illness_fatigue,-0.6767205790471998,0.0,2394,-0.116720389069904,-0.6408601788219362
14,anxiety_panic,0.5493955931409975,7.009397433199711e-189,2394,-0.01015822000053946,0.5251693583130475
14,frustration_blocked_goal,0.02485561984664338,0.2240987172196069,2394,-0.22361079151141858,0.027267547824107202
16,depressed,-0.5830570204413049,4.5292584932634555e-218,2394,0.1789571832094226,-0.5920710319337598
16,sad,-0.7130030799389114,0.0,2394,-0.2375602936802789,-0.6878020645181465
16,gloomy,-0.7330840265332514,0.0,2394,-0.2461321683679002,-0.7154960597099668
16,melancholy,-0.7029590290555677,0.0,2394,-0.1592471945531571,-0.6895786770395163
16,miserable,-0.6616013218014499,2.1799546073104158e-301,2394,-0.0626403358382628,-0.6697973734156436
16,dispirited,-0.7292407128334568,0.0,2394,-0.2195683757299286,-0.7110904943492439
16,listless,-0.6867323762476282,0.0,2394,-0.0382365890554513,-0.6795544839996647
16,weary,-0.679010973727621,0.0,2394,-0.05351376097676548,-0.6744401519932841
16,worn out,-0.4826810138254719,5.706988850745444e-140,2394,0.23843423722377993,-0.484099821314357
16,tired,-0.7173075541672014,0.0,2394,-0.18554045008583214,-0.6982701274680136
16,resigned,-0.6893208294717363,0.0,2394,-0.17276111217377693,-0.6731362420260947
16,lonely,-0.6840430864169509,0.0,2394,-0.056525541384521136,-0.6660981637233117
16,heartbroken,0.036853996218777337,0.07140672449091731,2394,0.30057208038573696,0.012983702933051063
16,grief-stricken,0.4920375879198417,3.428574024708526e-146,2394,0.3131547692107951,0.466600081296958
16,worthless,-0.6671985858809081,2.620225469070448e-308,2394,-0.013078635142178135,-0.6600067770955601
16,self-critical,0.18305795178008305,1.7409074031209383e-19,2394,0.16017797271725442,0.14088010078947247
16,ashamed,0.6337435358890826,4.628824233947121e-269,2394,-0.003896673220113875,0.628830901570836
16,guilty,0.724675280149737,0.0,2394,0.2695586849500379,0.6922016657176132
16,humiliated,0.7114598931985983,0.0,2394,0.20715608016103473,0.6819975663906306
16,embarrassed,0.6575615784635438,1.7406871870486556e-296,2394,0.12450858746604113,0.6414855588799324
16,regretful,0.693772353815154,0.0,2394,0.22265116324588624,0.6591739238298714
16,sorry,0.6980317157094288,0.0,2394,0.2527523620835108,0.6705852005868391
16,desperate,0.7203378753503585,0.0,2394,0.2680327814173239,0.679261637272278
16,panicked,0.6901075368269589,0.0,2394,0.12430493155532041,0.6735086275257353
16,hysterical,0.6848179092347394,0.0,2394,0.0898447744947043,0.6697413397136202
16,overwhelmed,-0.42143072691307504,1.05658650543394e-103,2394,-0.09096823691451286,-0.4085915824979182
16,distressed,0.6564823502897499,3.447868350710457e-295,2394,0.030564811175756705,0.641931930059901
16,tormented,-0.06008995654097096,0.0032690638898038365,2394,0.006767043527661609,-0.07357467656171288
16,trapped,-0.707287657506156,0.0,2394,-0.16010077160873648,-0.6959956961275499
16,stuck,-0.7120838602466921,0.0,2394,-0.16293120709427733,-0.6977340506831653
16,frustrated,0.66097872569025,1.2559005955787006e-300,2394,0.03443881434491172,0.641755530004048
16,exasperated,0.6215168200327612,6.738319400915536e-256,2394,0.05442676932869023,0.5864336779780706
16,angry,0.7056835083892694,0.0,2394,0.11941621248286854,0.6865034158318183
16,anxious,0.5201030733284209,4.667234867836874e-166,2394,0.03352086477642027,0.513695919765837
16,afraid,0.5997899816436884,6.75932705937382e-234,2394,0.03455747148408814,0.5741551035330431
16,nervous,0.3961974877316766,8.325070142716906e-91,2394,-0.05995246092482103,0.410223027686942
16,stressed,0.5858704854656426,1.1466483491069676e-220,2394,0.08420392381216302,0.5737580263706211
16,calm,0.16879626332195477,9.224612540677223e-17,2394,-0.27426027635774775,0.21930911067010414
16,self-confident,0.5240816094576948,5.004104829749469e-169,2394,-0.14183939804270645,0.5394011397154217
16,content,-0.14039934057810646,5.194882962572437e-12,2394,-0.23309413877762608,-0.0861962908251783
16,happy,0.41583658840501797,9.539331453842009e-101,2394,-0.18896464901785562,0.4393065012693194
16,hopeful,0.1710883617445374,3.487898765745094e-17,2394,-0.1315910205234043,0.19920038055587286
16,clinical_depression,-0.12937698934700592,2.1028161265260463e-10,2394,0.17225409537076913,-0.14444697815666313
16,acute_grief,0.7518649134238071,0.0,2394,0.3270831490226687,0.7316611807484094
16,burnout_exhaustion,-0.6517555832046344,1.428233527044161e-289,2394,-0.06413323808837285,-0.6378491838806113
16,physical_illness_fatigue,-0.6952718688102433,0.0,2394,-0.13899625219713602,-0.6651432535851295
16,anxiety_panic,0.36266780207454075,2.5340578655661577e-75,2394,-0.07336795101210264,0.3352372646461514
16,frustration_blocked_goal,0.058901198336121584,0.003939744831738608,2394,-0.1850137833154506,0.06687653960446661
18,depressed,-0.6705733581268083,0.0,2394,-0.025704429361088372,-0.6571963186250762
18,sad,-0.7074346501205999,0.0,2394,-0.16596951599390203,-0.6923146682920132
18,gloomy,-0.7168426584581787,0.0,2394,-0.2022756585302139,-0.699109164558661
18,melancholy,-0.7142415264989842,0.0,2394,-0.1879087913485244,-0.6994447312256749
18,miserable,-0.6968295853574459,0.0,2394,-0.14535622332707843,-0.6850950856547116
18,dispirited,-0.7252068939257318,0.0,2394,-0.22383528490329593,-0.7079288513134844
