layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
6,trapped,-0.2563188037682055,4.282247409447765e-36,2318,-0.029690627193523073,-0.24086936585644206
6,stuck,-0.2641763305047534,2.5848696417152236e-38,2318,-0.0038422164487555213,-0.287605121626058
6,frustrated,-0.19427396070278902,3.783163060409803e-21,2318,-0.09809785167806384,-0.28388505797813884
6,exasperated,-0.10534668505719236,3.707473599684153e-07,2318,-0.03414376713727166,-0.2776976854887556
6,angry,0.004228288020441518,0.8387718964330436,2318,-0.07377220703450682,0.03183713626660404
6,anxious,0.1936502810095205,5.077532067811491e-21,2318,0.02885493191429478,0.37500616093029215
6,afraid,-0.17801697438965927,5.863910483772513e-18,2318,0.014192718174461785,-0.026623787345991443
6,nervous,0.2152588172833271,1.0530766401217536e-25,2318,0.08131094282633364,0.40040827556738334
6,stressed,0.20740590603824646,6.1039381796728406e-24,2318,0.03222296814191809,0.3603102572969233
6,calm,-0.04343657533169109,0.036515566198286095,2318,0.03189790849713249,-0.26990590045573754
6,self-confident,0.2189088793299414,1.5096665557104583e-26,2318,0.06878134218987483,0.11365834712424297
6,content,0.19753863280323575,7.976266561047109e-22,2318,0.028971473988046968,0.0650746061431215
6,happy,0.2633946079117141,4.3314170106574947e-38,2318,0.10261506173861179,0.26862545525530473
6,hopeful,0.17726833165465142,8.092730174742893e-18,2318,0.03004387821539763,-0.009069737717131859
6,clinical_depression,-0.12472997938758155,1.6858164288872397e-09,2318,0.001628685016342061,-0.03252812938388536
6,acute_grief,0.2040463872102943,3.299560148130953e-23,2318,0.04803694558986542,0.26416740252504944
6,burnout_exhaustion,0.09410816994565299,5.664862722946893e-06,2318,-0.02399628457356423,-0.06838009046485384
6,physical_illness_fatigue,-0.05697462872041219,0.006072740569583163,2318,-0.0890068418330129,-0.18322647647134968
6,anxiety_panic,-0.1339754215113289,9.41457975367743e-11,2318,-0.022683605093384684,-0.09913561488156487
6,frustration_blocked_goal,0.037025623214598805,0.07470507077590956,2318,0.09331747980477911,0.06360054790359469
8,depressed,0.09828678164390638,2.1265797888799373e-06,2318,-0.05682059944701689,0.10814997413071491
8,sad,0.023666792750043946,0.2547043447145535,2318,0.023119191219488626,0.0831285410690884
8,gloomy,-0.12214487604390771,3.642293065110794e-09,2318,-0.045667776793575504,-0.24698087932294882
8,melancholy,-0.13841511705268852,2.1905371322273927e-11,2318,-0.04414643515503448,-0.258947884176575
8,miserable,-0.19288216701779745,7.285341323893057e-21,2318,-0.10044005625220187,-0.20906359204785457
8,dispirited,0.005003230123108686,0.8097448886891699,2318,0.017182182569807282,-0.08673170309412545
8,listless,-0.019729485708973184,0.34238252750356707,2318,-0.027854064761857703,-0.058344104906054434
8,weary,-0.07681545383514313,0.00021407316565491777,2318,-0.08097173031039749,-0.11822600249752378
8,worn out,-0.034281679436399363,0.09892101668078866,2318,-0.06946220764633004,0.06381209278895383
8,tired,-0.07720790233172027,0.000198615076830354,2318,0.02346237870636106,0.005761078073113629
8,resigned,0.04665152345825651,0.024699040963482348,2318,-0.000764234327676791,-0.1718974669972153
8,lonely,-0.1645619193418603,1.5477493739675235e-15,2318,0.012773582867996524,-0.16463092707268337
8,heartbroken,-0.07132582041570933,0.000589172642990219,2318,-0.12711186922388765,0.013159287560791067
8,grief-stricken,-0.053947406676296085,0.009381717912746702,2318,-0.13009121221909625,0.059893525293915166
8,worthless,-0.058311301027959096,0.00498024675393372,2318,0.023976994004464874,-0.126956967021436
8,self-critical,0.04088865380080113,0.049025414334343924,2318,-0.021921062582540868,-0.10438428328637288
8,ashamed,0.11156763284503636,7.227766590634602e-08,2318,0.03493193061546922,0.12111937259404382
8,guilty,0.1557953621339374,4.595701965414779e-14,2318,-0.018516666784289877,0.18476271073105688
8,humiliated,-0.11648054026252246,1.864176743686956e-08,2318,-0.08829618343247371,-0.30797053808274033
8,embarrassed,-0.11742430977250909,1.4276329135720684e-08,2318,-0.005465554191743535,-0.10565074059903037
8,regretful,0.09933528068030538,1.6526383410787426e-06,2318,-0.03167325504062451,0.04015234573928566
8,sorry,0.17415883276010302,3.038460304629956e-17,2318,0.0016696128119522077,0.13688669071043452
8,desperate,-0.057539066618489246,0.005587495090874914,2318,-0.08532338183070085,-0.03875356926480294
8,panicked,-0.04381148803028031,0.034926812947237526,2318,0.015318838885268207,0.16371200382526188
8,hysterical,-0.08737445018462164,2.525759725656144e-05,2318,0.02241670226144682,0.024136100905120424
8,overwhelmed,-0.09117604471886442,1.1000101023876915e-05,2318,0.00234352831347448,0.07790719517896548
8,distressed,-0.040302076557406835,0.05236635307484408,2318,0.02048766440481979,0.13859397999324513
8,tormented,-0.14451847630775827,2.731167047065622e-12,2318,-0.08019086545549006,-0.15524140830642785
8,trapped,-0.2578736077234216,1.5796415835172943e-36,2318,-0.07518646444643373,-0.31335937223474253
8,stuck,-0.208530503665626,3.446900861559783e-24,2318,0.0014547014402964825,-0.30027372629096105
8,frustrated,-0.0629094183747396,0.002444077108724404,2318,-0.04569068061012808,-0.0887380986073004
8,exasperated,0.008095216679866932,0.6968727923407741,2318,-0.009378276912514381,-0.14829603937985486
8,angry,-0.11934261825146521,8.246927203517012e-09,2318,-0.08194736251517981,-0.16616670835036218
8,anxious,0.15085919689431507,2.853991333622826e-13,2318,0.007408630855058829,0.4086655079221077
8,afraid,-0.09837510064261906,2.0820931658203904e-06,2318,0.0019284701747977057,0.05414037346369742
8,nervous,0.12162551762302415,4.243867446067112e-09,2318,0.026753875009437517,0.36094454225344885
8,stressed,0.21488696232290033,1.2809751888011203e-25,2318,-0.00202975896436864,0.4300117810967036
8,calm,-0.00734091212300796,0.7239034020767169,2318,0.07987522219505369,-0.14233652080782971
8,self-confident,0.023976394584765505,0.24854058711521784,2318,0.009040213499887019,-0.2455316234722336
8,content,0.1741846346062034,3.005587666085964e-17,2318,0.06496864410614994,0.05374000915237708
8,happy,0.1474122136773495,9.861902868574459e-13,2318,0.11729848425211972,0.1611960687775722
8,hopeful,0.10866432051496626,1.5677131459501682e-07,2318,0.0352690887781221,-0.1144401433414823
8,clinical_depression,0.021148384812621813,0.3087889126212621,2318,0.050644356203601144,0.22671830581307878
8,acute_grief,0.19934871696567405,3.325194927755846e-22,2318,-0.041193583999670484,0.34585929404093085
8,burnout_exhaustion,0.08218560781511647,7.449755773679066e-05,2318,-0.007863873084201271,-0.10590587199895737
8,physical_illness_fatigue,-0.0563794772284047,0.006625175832116236,2318,0.016670343350733655,-0.053570229933927224
8,anxiety_panic,-0.15940413660328717,1.1643897018802393e-14,2318,-0.05998167837006253,-0.18520297568053012
8,frustration_blocked_goal,-0.15611366153978065,4.076809483360443e-14,2318,0.051103564258578316,-0.26607418179539016
10,depressed,0.12923543840996748,4.238873272654155e-10,2318,0.061529242606962825,0.0998679158405264
10,sad,0.09686279182318308,2.982923845000342e-06,2318,0.021584497573162248,0.12356971119601311
10,gloomy,-0.013900176944970605,0.5035568030169242,2318,0.009484897001973545,-0.15182632958125447
10,melancholy,-0.12351032307475136,2.429488529046038e-09,2318,0.013885918866068547,-0.23330705618313735
10,miserable,-0.11843194507924105,1.0712737954237552e-08,2318,-0.06813443042978473,-0.15914699290349216
10,dispirited,0.0493256496776661,0.01754998049656007,2318,0.054820702591343376,-0.10732201977957366
10,listless,0.0631495158721192,0.0023519281950120548,2318,0.06223290213042726,-0.007812202155699678
10,weary,0.09825707355945301,2.1417478615758054e-06,2318,-0.04018833176294652,-0.03807666236063065
10,worn out,0.16966930787407558,1.9662619442254955e-16,2318,-0.07361100490834944,0.2184188691134776
10,tired,-0.04052597234728541,0.05106932871817588,2318,-0.003364645685896679,0.07636987372962552
10,resigned,0.07734926054312334,0.00019330860614641637,2318,0.009317644422223353,-0.10712568977069022
10,lonely,-0.1768776342473885,9.568987694767595e-18,2318,0.10222284854452722,-0.1376885844495124
10,heartbroken,0.01396906835869842,0.5014440447130453,2318,-0.10251139749227825,0.10539167921976066
10,grief-stricken,0.11806543410435971,1.189553647959157e-08,2318,-0.10033215486749389,0.22014799811641095
10,worthless,-0.22871671262140386,6.85110186557441e-29,2318,0.05427577058989299,-0.3113579620775724
10,self-critical,-0.037224750546242004,0.0731549584990811,2318,0.011725360997872337,-0.2565989904562885
10,ashamed,0.06352774197702259,0.002213196869367608,2318,0.010176236895618009,0.02035181559793367
10,guilty,0.17896818571441525,3.8863208561975746e-18,2318,0.03391924113277714,0.25744044947021344
10,humiliated,-0.24079345103162006,6.247644512835515e-32,2318,-0.12611410014991326,-0.32653198839979775
10,embarrassed,-0.19366791219784937,5.0355376416987265e-21,2318,-0.0627073108042793,-0.14470037152712012
10,regretful,0.1355853924581681,5.578788638489208e-11,2318,0.022388234943752888,0.10229123903721585
10,sorry,0.14845658121288094,6.794076512279704e-13,2318,0.05968527443409455,0.17243302515296766
10,desperate,0.01571778119201373,0.44942095070464483,2318,-0.05475460609418618,0.14928555300181096
10,panicked,-0.0014779833028531271,0.9433021967279438,2318,-0.015750670573657366,0.2547048465630099
10,hysterical,-0.08281283907990449,6.557860969289186e-05,2318,-0.0107257557484048,0.09724376161798694
10,overwhelmed,-0.12304674086501494,2.7889187764857425e-09,2318,-0.04372328118076535,0.0003650765657870145
10,distressed,-0.03560727088173111,0.08653742078311345,2318,-0.03888348693774056,0.1726298643946062
10,tormented,-0.20101244148682662,1.4767659326610934e-22,2318,-0.10165542169055004,-0.20210908225705476
10,trapped,-0.2336260254231604,4.175626903698443e-30,2318,-0.03927283099253277,-0.24260222567061845
10,stuck,-0.1829549513678185,6.760555838247431e-19,2318,0.08262500849609157,-0.21674903775210605
10,frustrated,0.11406366503686466,3.656575220784152e-08,2318,-0.08526583128137319,0.1404175312892733
10,exasperated,0.08132227007256668,8.86622303839609e-05,2318,-0.039520233963675225,0.018982459760541526
10,angry,-0.009512608006249765,0.647129432757687,2318,-0.12425233110625175,0.023684448523690525
10,anxious,0.10334986336676041,6.147774404902435e-07,2318,-0.037797024375033704,0.33250143584385744
10,afraid,-0.10451683680619983,4.5797782647108714e-07,2318,-0.049987199920784736,0.08066164711591799
10,nervous,0.005629685327310945,0.786467487110553,2318,-0.007352549301400571,0.2416238985945417
10,stressed,0.20175828941756846,1.0239334276703809e-22,2318,-0.03748680070763679,0.39847033845257684
10,calm,0.09703799222527734,2.8620032070717235e-06,2318,0.03720459683635827,-0.11596529111497217
10,self-confident,0.06953419874504459,0.0008080688226212265,2318,0.03981103009341463,-0.16421869338152922
10,content,0.0868084349409749,2.850493752068997e-05,2318,0.044052811871407485,-0.14133635408950915
10,happy,0.08489214093257606,4.269894985514004e-05,2318,0.11963724411851058,0.09364968252404539
10,hopeful,0.041327288642947685,0.046645564835702216,2318,0.06344190756826441,-0.15439076416903452
10,clinical_depression,0.12320922691913365,2.657410463029747e-09,2318,0.0994400378698576,0.25773593902112346
10,acute_grief,0.2235652137292289,1.2033928696419973e-27,2318,-0.035402850350482455,0.33444486359403997
10,burnout_exhaustion,-0.06606166934182177,0.0014608992859349759,2318,0.03512688883416387,-0.23700493385898302
10,physical_illness_fatigue,-0.07499817322284554,0.0003015372405936888,2318,0.1010300476937015,0.012959292261911311
10,anxiety_panic,-0.2618287036361082,1.2118454052535952e-37,2318,-0.11993958848284735,-0.30061807223489767
10,frustration_blocked_goal,-0.040564285107890063,0.05085009978777846,2318,-0.005916933042426395,-0.12268407249195164
12,depressed,-0.24069305862741222,6.632847492562623e-32,2318,-0.029588930996682306,-0.2532881313916053
12,sad,-0.26795956707440655,2.0736453696166617e-39,2318,-0.04646533392099598,-0.38589669269155924
12,gloomy,-0.29188326230137146,9.339032353167397e-47,2318,-0.0795246605202071,-0.42714779702111566
12,melancholy,-0.27783762138039536,2.352421590024512e-42,2318,-0.06197471518732878,-0.3655811433047096
12,miserable,-0.29253993811562085,5.732054981399034e-47,2318,-0.1092498118299071,-0.398557997966654
12,dispirited,-0.2872964229298141,2.725597008922038e-45,2318,-0.03330843969061284,-0.38118304174550793
12,listless,-0.284552479675037,1.9905691261598265e-44,2318,-0.08578160277523372,-0.3598405394982397
12,weary,-0.3232214393716408,1.6445791106094666e-57,2318,-0.17193911316073635,-0.44241484444505225
12,worn out,-0.2277249715551039,1.1961375003421133e-28,2318,-0.10322728251769309,-0.20595369319071813
12,tired,-0.2692000565518186,8.98644029145374e-40,2318,-0.07942609269765386,-0.3003718530461314
12,resigned,-0.2961440325047975,3.844242849924464e-48,2318,-0.06953070562418692,-0.4469843286337507
12,lonely,-0.2440189807431821,9.004843560880638e-33,2318,0.025623108377080178,-0.2658041728929541
12,heartbroken,-0.14579601519271024,1.7463428287154488e-12,2318,-0.06804341629564692,-0.14145518370116358
12,grief-stricken,0.24398206281041704,9.208205687954238e-33,2318,-0.07180449704231338,0.3522068159754572
12,worthless,-0.25464657314196903,1.2422241788759605e-35,2318,0.05584158652383796,-0.3357427480132448
12,self-critical,-0.10136826001155934,1.0062836903388627e-06,2318,0.03541962607685834,-0.33464999175806914
12,ashamed,0.24426032440546297,7.78093350550609e-33,2318,0.03173317722561651,0.2238651234071249
12,guilty,0.2653277738202205,1.2045835766692884e-38,2318,0.06847274085164029,0.3052113923097682
12,humiliated,0.20854524361944649,3.4211046854258196e-24,2318,0.02113769073888206,0.13004408004535514
12,embarrassed,0.1831566000429737,6.181591893585019e-19,2318,0.06478904851796796,0.18301102707393693
12,regretful,0.2440656385647371,8.754194608327056e-33,2318,0.05295039000630089,0.2087503975828245
12,sorry,0.22200066878763047,2.833350477773328e-27,2318,0.05116580091342573,0.11142177348116869
12,desperate,0.23912574527064903,1.681890820896591e-31,2318,-0.02327295762251473,0.2781141387162348
12,panicked,0.2592152098454052,6.64441295214961e-37,2318,-0.03529602941133782,0.3905353179686997
12,hysterical,0.2634339259770708,4.220578277992281e-38,2318,-0.005384544517313898,0.41638041882766963
12,overwhelmed,0.12699639766982038,8.468927168598564e-10,2318,-0.05346873119253876,0.31434191298956926
12,distressed,0.2597277551272172,4.766370382406297e-37,2318,-0.04407512425109147,0.34873477851945767
12,tormented,-0.11338736177364701,4.404358028148847e-08,2318,-0.08421706230034467,-0.1807510698679422
12,trapped,-0.27536452519370785,1.319488496753324e-41,2318,-0.05832916249902314,-0.34344741891383096
12,stuck,-0.27014773721982416,4.730045297630895e-40,2318,-0.029918159463716034,-0.3290239102838715
12,frustrated,0.24133527048377298,4.5214154685090505e-32,2318,-0.00417427152174589,0.27336754874206354
12,exasperated,0.15772373411220203,2.2154940456217607e-14,2318,-0.03714987222879501,0.08990456820597274
12,angry,0.2663812373526423,5.970521340284702e-39,2318,-0.029431147606322143,0.34788764145653417
12,anxious,0.24546112625439703,3.7525502259774234e-33,2318,-0.0008579975663579563,0.37063240455981783
12,afraid,0.1498192501981042,4.1614408418947255e-13,2318,-0.026074875529759733,0.3159761435141011
12,nervous,0.2590836477627458,7.234959013374566e-37,2318,0.036894610101261244,0.39243817947188075
12,stressed,0.265847710563379,8.522419308807458e-39,2318,0.02744576569461551,0.40324484533450583
12,calm,0.20095392195582876,1.5197196765367116e-22,2318,-0.03713195357284295,0.21422400916004433
12,self-confident,0.20686634186723069,8.019983157533288e-24,2318,-0.04386404906457188,0.15517872899079127
12,content,0.16661806032959012,6.797520513180274e-16,2318,0.05445457112632543,0.2425627652667352
12,happy,0.2940835824035935,1.8103914440978617e-47,2318,0.09398079122013167,0.42061632414178507
12,hopeful,0.27609631663446615,7.93621489757941e-42,2318,0.11625527501455263,0.3337875305796439
12,clinical_depression,0.07171837899050473,0.0005492466500995357,2318,-0.06427774998560702,0.06613375385872365
12,acute_grief,0.270560058796579,3.5747608497502226e-40,2318,-0.011070756529153914,0.3571240530266746
12,burnout_exhaustion,-0.24158139875910356,3.902664884228721e-32,2318,0.08450773962317909,-0.31036704889830513
12,physical_illness_fatigue,-0.1575901867523282,2.3310081439969536e-14,2318,0.09454620519197718,-0.10889667066014026
12,anxiety_panic,0.2265149733807411,2.3523803407520868e-28,2318,-0.061621479472514444,0.22257587495002565
12,frustration_blocked_goal,-0.06043579702195644,0.003604933440375412,2318,-0.027559643211407525,-0.1193873891402757
14,depressed,-0.22981736672319675,3.679705008317017e-29,2318,-0.007603605769641947,-0.23313053873029432
14,sad,-0.26720011758100404,3.452337636593057e-39,2318,-0.05136723385349898,-0.38973532493989294
14,gloomy,-0.291579370707889,1.170081393030632e-46,2318,-0.08665228445549061,-0.42328068822849807
14,melancholy,-0.27394343419171935,3.5256625440166713e-41,2318,-0.05712730732677281,-0.35884255775487667
14,miserable,-0.2910332454006494,1.7533832424328704e-46,2318,-0.10855404642085885,-0.3963434782299308
14,dispirited,-0.27729831102281816,3.431514521479613e-42,2318,-0.021403649613695175,-0.3554377964989155
14,listless,-0.27992204807103954,5.4237972284381706e-43,2318,-0.07686858028262847,-0.34907954309304506
14,weary,-0.31974658528460576,2.9774700706455806e-56,2318,-0.172692705287337,-0.42880695941807884
14,worn out,-0.24146491650275428,4.184250756961549e-32,2318,-0.10077350173211028,-0.21606196993609506
14,tired,-0.2733444476967742,5.325852232205442e-41,2318,-0.09190048774796011,-0.3044084663705065
14,resigned,-0.2896376810524453,4.909104258193357e-46,2318,-0.05409548028596223,-0.4419129106937473
14,lonely,-0.23923649779122513,1.575210670494152e-31,2318,0.032279833036653174,-0.2596324978092793
14,heartbroken,-0.1692779534159029,2.308338353590129e-16,2318,-0.059975795081661884,-0.16395998305349013
14,grief-stricken,0.24207685703454423,2.900576116638034e-32,2318,-0.05743748361917704,0.3614684859485948
14,worthless,-0.23865372974631902,2.2229219380363566e-31,2318,0.07666430915872088,-0.2899701043049651
14,self-critical,-0.07446139120398873,0.00033317665400373867,2318,0.05663133145631452,-0.27763963398489044
14,ashamed,0.25036294403015086,1.834446151458943e-34,2318,0.0471498496211641,0.24775545875036345
14,guilty,0.2690563673017162,9.90262283262019e-40,2318,0.09143616786468156,0.314167403692281
14,humiliated,0.21334959612880217,2.868190479955029e-25,2318,0.02052061899841811,0.1468579264175795
14,embarrassed,0.19218086116035382,1.0116612947681441e-20,2318,0.05627920189605319,0.1796266594304604
14,regretful,0.24797788080817743,8.033875899905697e-34,2318,0.06120092197912548,0.21969325460473385
14,sorry,0.24489270751431175,5.302242270912816e-33,2318,0.07537990839775294,0.17874766690126395
14,desperate,0.23885274888833277,1.9764468472413934e-31,2318,-0.026214105089459996,0.2724676954543932
14,panicked,0.25338272216576624,2.7638350516542946e-35,2318,-0.04553106960885066,0.3799583978491397
14,hysterical,0.2559969222775735,5.259776637294767e-36,2318,-0.016581453543153116,0.39391188360292534
14,overwhelmed,0.07640169527470286,0.0002315889231496397,2318,-0.055183459730137774,0.2662477563332745
14,distressed,0.2495000196772603,3.1359297623305312e-34,2318,-0.06112790708810821,0.32926452463275624
14,tormented,-0.11361304776431982,4.13969415744226e-08,2318,-0.10062748922408499,-0.20971429979839185
14,trapped,-0.27249592164466196,9.536727875204712e-41,2318,-0.047943853831523456,-0.33972829444317104
14,stuck,-0.26531507131290294,1.214797998071653e-38,2318,-0.012684170041537032,-0.32063685278497567
14,frustrated,0.23208331223114498,1.0129555416808254e-29,2318,-0.0236937849901298,0.24215499415283812
14,exasperated,0.16456066016107299,1.5485245054012677e-15,2318,-0.04486270130431247,0.09770603077690777
14,angry,0.24949569822460052,3.1443451498094684e-34,2318,-0.060923570995472624,0.30549049493730046
14,anxious,0.23958235201711625,1.2834337337462597e-31,2318,-0.03014642558095905,0.37502749847443095
14,afraid,0.18881072368931826,4.8150437003972874e-20,2318,-0.054026046359346824,0.3028523988795013
14,nervous,0.25295267789200776,3.6244929980278117e-35,2318,0.0048893636102099736,0.3908192342122924
14,stressed,0.26295326447448747,5.792551280964411e-38,2318,0.027051892918044315,0.40408576619779457
14,calm,0.16386593027779617,2.0399962794761556e-15,2318,-0.061669992424491005,0.15435791254691852
14,self-confident,0.20482319215568368,2.239444103550465e-23,2318,-0.044664192853346614,0.1434353273017048
14,content,0.16256075085469818,3.4129157895008777e-15,2318,0.030942763790331507,0.23794271636169123
14,happy,0.2931689235702777,3.587004884325329e-47,2318,0.08855474799756864,0.4053887511755404
14,hopeful,0.26476740770458,1.7475142629095339e-38,2318,0.12113818226518151,0.3152176934849799
14,clinical_depression,0.061217225665573374,0.0031930298641145464,2318,-0.04447715253338524,0.06189777460942138
14,acute_grief,0.2706605168434555,3.338748365454029e-40,2318,0.0038149592621136725,0.3543471197069144
14,burnout_exhaustion,-0.2369732896237744,5.970400413417106e-31,2318,0.08091882169007532,-0.30683141609441217
14,physical_illness_fatigue,-0.1572478986725712,2.6547978759303195e-14,2318,0.08915401895743201,-0.10784508059117735
14,anxiety_panic,0.22386246018045078,1.0219521177720919e-27,2318,-0.05646564329411799,0.22643896342298372
14,frustration_blocked_goal,-0.021225926753257282,0.3070180371458801,2318,-0.034811951489965916,-0.08150705384610464
16,depressed,-0.20790541582060412,4.737546760420274e-24,2318,0.0286057731062256,-0.17106266111596413
16,sad,-0.2596624579228842,4.972619952741693e-37,2318,-0.04346913044143881,-0.360100989194263
16,gloomy,-0.28698655624915637,3.4155553340077705e-45,2318,-0.0876392325745545,-0.3870155927413466
16,melancholy,-0.26716389187749956,3.537163102594736e-39,2318,-0.041951723337484675,-0.33479598136944655
16,miserable,-0.2764614452727201,6.15454411870458e-42,2318,-0.07357071570666562,-0.3578015335720076
16,dispirited,-0.2676003916410232,2.6395095733589e-39,2318,-0.03300466796275714,-0.31285226522941006
16,listless,-0.2554589335832731,7.411948365840796e-36,2318,-0.000830380820854279,-0.29096996410377685
16,weary,-0.28945854298808915,5.600331358437591e-46,2318,-0.0934422383298987,-0.34227603700621645
16,worn out,-0.24064572344847215,6.822557449305948e-32,2318,-0.05512222284027232,-0.18651626484363212
16,tired,-0.26157427305800596,1.4314003290523851e-37,2318,-0.06024672200129671,-0.27162246526696654
16,resigned,-0.25983124945505975,4.456742480674744e-37,2318,-0.0041261083593800915,-0.41642053078603947
16,lonely,-0.24021492026490834,8.816325968892277e-32,2318,0.02297237578420304,-0.2635248540744403
16,heartbroken,-0.06445625418366738,0.0019038144470352588,2318,0.004331451507343841,-0.005033071605317185
16,grief-stricken,0.24591752400077405,2.8411890276131222e-33,2318,-0.0029543935180505257,0.4143458616126093
16,worthless,-0.23661975192142515,7.342576653202007e-31,2318,0.03782663678375187,-0.26506598115917185
16,self-critical,-0.09035639147837345,1.3195877724396875e-05,2318,0.06714776494014939,-0.22333044267948773
16,ashamed,0.24814040698809797,7.2683294549082404e-34,2318,0.04207240656275986,0.23831755204740493
16,guilty,0.27001431457236186,5.178143752192626e-40,2318,0.08312819214816725,0.32023643894029147
16,humiliated,0.2130189633596787,3.4083260804649917e-25,2318,0.025752517874811524,0.12981419767219457
16,embarrassed,0.23532612459557042,1.5607684707444623e-30,2318,0.0638803194955778,0.19242451622404463
16,regretful,0.23236858880064756,8.60264787356203e-30,2318,0.06348931559021953,0.19043710261548832
16,sorry,0.23773813893251855,3.811748794708232e-31,2318,0.07295759608522451,0.16445128238976614
16,desperate,0.243253934729003,1.4293236159770784e-32,2318,-0.009688555537113522,0.25914497587216434
16,panicked,0.25580973955084657,5.9270266938320136e-36,2318,-0.03583175774019755,0.37253442515271706
16,hysterical,0.24561942242411275,3.4075924392520525e-33,2318,-0.05078501841215276,0.34789409204705807
16,overwhelmed,-0.0004522177800473724,0.9826389558494135,2318,-0.04868197344827606,0.16634212335252527
16,distressed,0.24742898236946848,1.1260819541894255e-33,2318,-0.019047021817456142,0.3297556591652905
16,tormented,-0.006406087613406621,0.7578831212593451,2318,-0.05988829060259834,-0.02811184414393211
16,trapped,-0.26602391153793103,7.578103707898941e-39,2318,-0.02827247543776542,-0.3148859021865116
16,stuck,-0.25830064991226387,1.1997253302000376e-36,2318,0.0006189076428825824,-0.2989595365905341
16,frustrated,0.2348053147777832,2.1116699487683002e-30,2318,-0.0011286417802726517,0.21145923232140493
16,exasperated,0.17310955312988013,4.722332623708644e-17,2318,-0.031909467026683264,0.07737176439664926
16,angry,0.2540062221956533,1.863864609841177e-35,2318,0.02142187011520051,0.271058004721879
16,anxious,0.22152309950152332,3.674964047968508e-27,2318,0.006506021000144678,0.36565246731056933
16,afraid,0.26428356781171863,2.407825109760792e-38,2318,0.042369920807503604,0.37076324329208693
16,nervous,0.2254233504978414,4.315513715646384e-28,2318,0.025476930234068235,0.36851365042100687
16,stressed,0.2444780035544941,6.819433461390268e-33,2318,0.019477681572045543,0.3976685062003795
16,calm,0.1563647813063778,3.7084667920503985e-14,2318,-0.10092540290527506,0.14483512574712154
16,self-confident,0.18956977180235537,3.396991785622835e-20,2318,0.003941974210945519,0.06475175279990865
16,content,-0.029013143374891835,0.16259526507190425,2318,-0.033976257987375115,0.03931257793668852
16,happy,0.258687331164818,9.347691421145063e-37,2318,0.0502906239702615,0.31296917720412626
16,hopeful,0.09896766945324026,1.8059088389836566e-06,2318,0.06124474872033736,0.0541598965915304
